val_true,val_pred,val_error,test_true,test_pred,test_error
802.5483354970397,718.203,-84.34533256735222,448.221128945209,452.56866,4.347535605572261
725.298028100393,656.39545,-68.90258132304928,479.4169223208398,436.18872,-43.228201617714774
670.6493005595936,605.9179,-64.73139284474985,437.49395195491314,483.1658,45.67185004703998
674.2616753575395,567.95,-106.31166315050825,508.3960889279703,454.11154,-54.284547179923436
645.0156790149572,584.5378,-60.477898253238436,672.8573544061611,510.8601,-161.9972469842861
717.6545864871,568.8805,-148.7740933230375,948.3581921538965,621.68896,-326.66922731014654
777.5476092515004,639.5265,-138.02111999368788,1523.2627383294011,765.50287,-757.7598696770574
772.4079029780954,766.809,-5.5988819820016715,1257.656442889933,1081.9862,-175.67023683524553
805.724106530167,813.4224,7.698317786239272,1442.0978448433136,1179.8905,-262.2073419136261
939.4751459125408,865.1306,-74.34453067816582,950.7552489646678,1321.1012,370.34594732439473
957.5171824570386,962.8936,5.376433265617607,1310.8777300926447,931.1321,-379.7456500145197
1135.3756675751872,1017.1235,-118.25219345409346,1412.8862026143602,1191.9216,-220.96457175498517
1309.4450981320697,1123.5121,-185.9330131711322,1645.124959420082,1316.6783,-328.44661469351945
1152.8426888490822,1223.1194,70.27669591654285,1429.0394666549735,1498.3335,69.29402943877653
1019.1750720245257,1077.0416,57.86655395203684,2009.7643819909451,1305.6373,-704.1270528893826
1104.9291541763105,936.132,-168.79713513334173,1268.32176422061,1627.5886,359.266858826265
1139.2750042553132,1013.79236,-125.4826458568757,1451.1675273898595,1052.1895,-398.9780742648595
1395.1293672862912,1032.5249,-362.6044649425412,1218.4854908092593,1244.5532,26.067731846990682
1286.8226415387994,1176.1881,-110.63453118723692,1880.8826660901268,1083.0288,-797.8538574963768
1285.4801426776623,1164.2844,-121.19571884953734,1823.0517723653636,1281.5181,-541.5337059591136
1480.0045968526022,1154.7052,-325.29939665728966,1508.0851385590615,1497.1206,-10.964533090311534
1313.1288275781017,1221.626,-91.50285101560166,1248.1075542723256,1345.0262,96.91869084486189
1315.222922398023,1186.9448,-128.278098179273,1338.4592258737937,1138.7189,-199.74035380348118
1397.49002401612,1186.5588,-210.93118612549506,1098.7992252867607,1181.2394,82.4401545960518
1449.249087292056,1218.963,-230.28607459674345,1276.4905736644164,1032.1176,-244.3730199534789
1550.3807145138824,1265.6993,-284.68137369356987,1221.0274357647402,1116.9563,-104.07113693661518
1283.8893926090402,1330.0098,46.120373015959785,1715.250311955469,1104.8976,-610.3527289476565
1555.583709452701,1201.6741,-353.909637187076,1361.6233552887797,1251.2887,-110.33465899971725
1521.2805684391853,1278.1722,-243.10832722824784,1144.8876540009846,1212.9277,68.04008037401536
1488.862518176319,1341.498,-147.3644713013191,1177.8934057053539,1071.0978,-106.79562738504137
1757.2474086099003,1338.0974,-419.1499965005253,1199.4846666048145,1076.5514,-122.93327500325199
1547.3441671874455,1475.3372,-72.00700898432046,791.5705016121575,1080.8181,289.2476136222175
1648.3412422258255,1385.7438,-262.59746781176295,996.4233371497612,741.0714,-255.3519260169487
1566.2553280721766,1455.3357,-110.91963471280155,830.403416687402,935.6893,105.28585333212925
