val_true,val_pred,val_error,test_true,test_pred,test_error
802.5483354970397,851.1096,48.561283643585284,448.221128945209,440.41397,-7.807157997943364
725.298028100393,797.73114,72.43311203632572,479.4169223208398,388.9877,-90.42922090482415
670.6493005595936,750.17365,79.52434445993765,437.49395195491314,434.19162,-3.3023320818662683
674.2616753575395,695.30676,21.045087337772998,508.3960889279703,421.91174,-86.48434576390781
645.0156790149572,701.8339,56.818244324886564,672.8573544061611,447.1764,-225.6809628045986
717.6545864871,673.1437,-44.510909729287505,948.3581921538965,562.3046,-386.0535656890528
777.5476092515004,721.1859,-56.361696165562876,1523.2627383294011,746.2762,-776.9865542473699
772.4079029780954,855.29926,82.89135239299833,1257.656442889933,1207.2838,-50.37262941337053
805.724106530167,893.9388,88.21467520811427,1442.0978448433136,1235.7599,-206.33795714800112
939.4751459125408,931.62164,-7.853502846134575,950.7552489646678,1445.9155,495.16027837908223
957.5171824570386,1017.0555,59.53829849999261,1310.8777300926447,1038.2893,-272.5884234520197
1135.3756675751872,1061.3115,-74.06414413768721,1412.8862026143602,1320.2876,-92.59860495811017
1309.4450981320697,1182.1978,-127.24734422581969,1645.124959420082,1410.905,-234.21993012320695
1152.8426888490822,1310.0587,157.21602697123035,1429.0394666549735,1624.4827,195.44319936065153
1019.1750720245257,1184.4185,165.24338500672434,2009.7643819909451,1443.7106,-566.0538107018826
1104.9291541763105,1044.091,-60.838211793497976,1268.32176422061,1833.3724,565.0506723028275
1139.2750042553132,1097.385,-41.889994489688206,1451.1675273898595,1162.3468,-288.820725632047
1395.1293672862912,1152.838,-242.2913545909787,1218.4854908092593,1434.1196,215.63413809699068
1286.8226415387994,1339.4381,52.61546881276308,1880.8826660901268,1279.0637,-601.8189453870018
1285.4801426776623,1304.1355,18.655355369212657,1823.0517723653636,1507.2389,-315.8128807638011
1480.0045968526022,1278.2052,-201.79939665728966,1508.0851385590615,1719.4553,211.37018370656347
1313.1288275781017,1347.9177,34.788897031273336,1248.1075542723256,1541.7002,293.5926410401744
1315.222922398023,1329.0974,13.874489711351998,1338.4592258737937,1319.1638,-19.295407514418685
1397.49002401612,1328.7457,-68.74429647705756,1098.7992252867607,1309.7548,210.9555354554268
1449.249087292056,1358.3322,-90.91693397174345,1276.4905736644164,1180.2874,-96.20322014879139
1550.3807145138824,1414.0089,-136.37180338106987,1221.0274357647402,1230.5481,9.520659938384824
1283.8893926090402,1485.7339,201.84449410970979,1715.250311955469,1242.0942,-473.156073674219
1555.583709452701,1342.3395,-213.2442319136385,1361.6233552887797,1410.4382,48.81487713309525
1521.2805684391853,1433.6937,-87.58684285324784,1144.8876540009846,1359.971,215.08329326464036
1488.862518176319,1458.7267,-30.1358336060066,1177.8934057053539,1166.0565,-11.83688715066637
1757.2474086099003,1458.0831,-299.1642787270878,1199.4846666048145,1157.4442,-42.04045273762699
1547.3441671874455,1569.3722,22.028025195367036,791.5705016121575,1129.5519,337.981378270655
1648.3412422258255,1463.7866,-184.55462113207545,996.4233371497612,804.3687,-192.05462377085496
1566.2553280721766,1538.6338,-27.621539009676553,830.403416687402,943.19507,112.791651671973
1879.5421811715426,1464.7402,-414.80194679654255,772.775504011881,830.9767,58.201180558431474
2022.001984620194,1683.6682,-338.333771729569,650.9932277153889,768.055,117.06176496039234
1486.7807399251676,1843.8685,357.0877903482699,739.9081552758466,675.4132,-64.49494726803414
1724.658234490678,1466.7853,-257.87295617036557,552.9486058671952,730.56274,177.61413827342983
1063.2814798875786,1594.579,531.2974996046089,663.3730089548415,610.9331,-52.43990348609145
982.6205199718718,1047.1421,64.52156987187823,473.3573462672437,661.38654,188.02918937728754
660.4010371271764,676.4431,16.042078107198563,643.0311600307932,695.1921,52.16091760592553
649.9545465693116,675.31085,25.35630548146969,659.1685370267488,645.76,-13.408527261123822
598.786388673692,678.61926,79.83287402162046,611.9664188052368,665.0769,53.1104854916382
677.6858881224878,630.2362,-47.44968206780027,635.0687817676769,633.1346,-1.93419924814566
655.9407405220383,669.90894,13.968195024836746,731.4449264219721,641.4526,-89.99235073837838
854.2899845848964,662.0148,-192.2752140770839,749.3010506758848,686.9838,-62.31722499229102
680.6101086734908,780.46063,99.85052365072795,657.899421131995,711.39685,53.49742945394246
707.9148590753277,761.83,53.91515801451601,662.4279132746962,749.361,86.9331096745226
760.9468509734544,820.9696,60.02275351873311,833.2142074125043,775.0922,-58.121983291410515
1113.0855625306901,870.1661,-242.9194858705339,872.2079908690855,893.84436,21.636369482476994
931.2397969216363,1061.7725,130.5326640158637,985.5592877684214,959.22076,-26.338523608265177
910.2610030403841,1001.5344,91.27342078774086,957.1263568316082,1068.3469,111.22056699651682
1071.6557669219028,979.13495,-92.52081819143405,1133.3235832538328,1039.6941,-93.6294914569578
1066.5294699047367,1079.3678,12.838327946825757,1034.2453351836712,1144.4899,110.24453298039134
1164.9602751504221,1056.91,-108.05024097073465,1155.0204879728692,1044.9937,-110.0268356291192
1088.8452468936357,1167.7213,78.8760665829268,1077.0745203475467,1160.4385,83.3639562149533
1234.805465498921,1104.6606,-130.14482096767097,1078.0336374214771,1096.6644,18.630791289460376
1164.7649861454752,1218.5591,53.79409588577482,1148.6080955475434,1096.9741,-51.63397445379337
1236.7786247761064,1184.3523,-52.426329854231426,996.6164165522508,1173.1448,176.52835883837417
1075.3417492735466,1221.7397,146.3979968202034,966.0307510274,1057.8824,91.85169526166248
1215.4437026244593,1133.0964,-82.34726707758432,981.4586009911395,1012.647,31.18837166511048
1148.4449480582575,1160.953,12.508054871429977,986.0236215521783,985.34406,-0.6795663763970197
926.1676991837476,1165.2002,239.03249612875243,1110.3157131494054,1003.66516,-106.65055201659288
1062.8125141506823,1011.385,-51.42750438505732,1081.5912454007823,1045.0765,-36.51470731484483
1046.752218638756,1041.7825,-4.969747935630949,937.2747924347888,1075.5541,138.27928471364874
998.4271182787714,1058.7056,60.278448127478555,1157.284302496917,995.447,-161.837281012542
980.3660114260533,1047.5269,67.16084404269668,1071.1813910761216,1054.0162,-17.1651557245591
999.3301164834652,1019.7661,20.43599679778481,964.6853447702828,1081.8756,117.19026558127973
1007.9226400201485,1023.8043,15.881681268914008,1000.8862693764114,1024.8463,23.960044100151094
1256.6479443541211,1013.8757,-242.7722729674024,1144.111091343061,1003.5424,-140.56867190946718
1339.0951105715146,1133.077,-206.01808420432712,1039.9912808685901,1077.3129,37.32158534234736
1335.090781251838,1217.4839,-117.60689453308805,939.8438421222363,998.9275,59.08364811213869
1316.6795511403207,1249.4417,-67.23790074969565,1427.234458841798,930.7797,-496.4547347207042
1096.1567838970725,1238.2856,142.1288606341775,971.9891028973822,1238.0189,266.02981800105533
1247.015175248648,1067.9596,-179.0555805220854,1220.139789828532,901.682,-318.4577829925945
1253.2582503425979,1159.5824,-93.67585288166038,1390.7401730326394,1073.0737,-317.6664425638894
1234.2527558150475,1189.8875,-44.36530464317252,961.6190228724806,1215.732,254.11303279158187
1190.708514148023,1196.7705,6.061993664477086,894.0446498490589,957.8142,63.76955913531606
1177.3987831572424,1157.5614,-19.837381790054906,872.5478099216936,890.94556,18.397746718931444
1130.9667546033818,1140.0757,9.108928990368213,883.2612390395564,873.4711,-9.790108668462608
615.0791983064045,636.96234,21.883143002189286,1287.7786706246206,1064.0626,-223.71604855430814
