val_true,val_pred,val_error,test_true,test_pred,test_error
802.5483354970397,817.4692,14.920841749054034,448.221128945209,494.19348,45.97235250010351
725.298028100393,767.6263,42.328253637888224,479.4169223208398,456.34454,-23.072378863808524
670.6493005595936,706.798,36.1486730732189,437.49395195491314,520.9836,83.4896295880556
674.2616753575395,647.1369,-27.124773502070752,508.3960889279703,491.50327,-16.892823547110936
645.0156790149572,668.2858,23.270148621761564,672.8573544061611,562.5888,-110.26854825381736
717.6545864871,648.9977,-68.6569058230375,948.3581921538965,725.92676,-222.43143434139654
777.5476092515004,735.8188,-41.728822630406626,1523.2627383294011,899.6874,-623.5753603997136
772.4079029780954,915.1263,142.71837876018583,1257.656442889933,1306.4619,48.80547117256697
805.724106530167,971.4482,165.72407462217677,1442.0978448433136,1330.6539,-111.44391417925112
939.4751459125408,1010.34515,70.87000789605293,950.7552489646678,1444.105,493.34973150408223
957.5171824570386,1091.3234,133.80618180077386,1310.8777300926447,1110.3666,-200.5111529442072
1135.3756675751872,1149.0885,13.712833401375292,1412.8862026143602,1352.6837,-60.20248679404767
1309.4450981320697,1242.9529,-66.49221727269469,1645.124959420082,1461.9684,-183.15657563101945
1152.8426888490822,1360.8083,207.96566076029285,1429.0394666549735,1636.1594,207.11995717315153
1019.1750720245257,1265.1935,246.01840942078684,2009.7643819909451,1491.341,-518.4234396081326
1104.9291541763105,1138.7483,33.819136839314524,1268.32176422061,1786.9672,518.6453988653275
1139.2750042553132,1184.44,45.164937150936794,1451.1675273898595,1314.8217,-136.34587211642202
1395.1293672862912,1177.5602,-217.5691866222287,1218.4854908092593,1411.5176,193.03208731574068
1286.8226415387994,1305.9523,19.129628969013083,1880.8826660901268,1269.8899,-610.9927735120018
1285.4801426776623,1275.7023,-9.777872169849843,1823.0517723653636,1436.9636,-386.0881493184886
1480.0045968526022,1271.104,-208.90059294635216,1508.0851385590615,1587.1158,79.03070616750097
1313.1288275781017,1383.2196,70.09077691408584,1248.1075542723256,1472.4636,224.35606877454939
1315.222922398023,1342.6927,27.4698266254145,1338.4592258737937,1263.3301,-75.12914774879368
1397.49002401612,1344.7006,-52.78946249268256,1098.7992252867607,1351.2104,252.4112239319893
1449.249087292056,1389.2328,-60.01629920611845,1276.4905736644164,1168.2162,-108.27438714097889
1550.3807145138824,1434.5593,-115.82138834200737,1221.0274357647402,1271.8406,50.813140407134824
1283.8893926090402,1503.3369,219.44752145345979,1715.250311955469,1249.7275,-465.522772892969
1555.583709452701,1355.7755,-199.8081967573885,1361.6233552887797,1424.7141,63.09075603934525
1521.2805684391853,1466.6865,-54.594045001685345,1144.8876540009846,1380.089,235.20133525682786
1488.862518176319,1531.8212,42.9586488158684,1177.8934057053539,1184.1792,6.285793513396129
1757.2474086099003,1508.1617,-249.08566544583778,1199.4846666048145,1195.2681,-4.2166001985644925
1547.3441671874455,1622.7238,75.37958769536704,791.5705016121575,1175.1351,383.56463022378
1648.3412422258255,1507.8759,-140.46538773363795,996.4233371497612,811.7196,-184.7037326575737
1566.2553280721766,1579.8792,13.623822318448447,830.403416687402,995.38806,164.9846448360355
1879.5421811715426,1520.9462,-358.59601417935505,772.775504011881,878.3938,105.61829481624397
2022.001984620194,1626.606,-395.396027588944,650.9932277153889,753.43414,102.44091535101734
1486.7807399251676,1777.3672,290.5864475748324,739.9081552758466,642.7484,-97.15974218990914
1724.658234490678,1463.5525,-261.10574425630307,552.9486058671952,734.34686,181.39825692577358
1063.2814798875786,1560.4258,497.1443013624214,663.3730089548415,550.51166,-112.8613512399977
982.6205199718718,1055.4998,72.87923588750323,473.3573462672437,633.7045,160.34718254135004
660.4010371271764,645.02344,-15.377599627176437,643.0311600307932,716.8097,73.77853235201928
649.9545465693116,643.9553,-5.99922430368656,659.1685370267488,650.2956,-8.872943765030072
598.786388673692,656.446,57.659595213026705,611.9664188052368,674.3671,62.40070765960695
