val_true,val_pred,val_error,test_true,test_pred,test_error
802.5483354970397,787.82324,-14.725093309539716,448.221128945209,466.23694,18.01580953135351
725.298028100393,730.8517,5.553656469919474,479.4169223208398,430.4817,-48.935232867714774
670.6493005595936,681.64557,10.996268288062652,437.49395195491314,469.03503,31.541082224774357
674.2616753575395,630.15753,-44.10414361925825,508.3960889279703,457.7634,-50.632691711173436
645.0156790149572,629.82605,-15.189629210269686,672.8573544061611,478.71558,-194.1417782342861
717.6545864871,618.4004,-99.2541958621,948.3581921538965,599.8468,-348.51139039608404
777.5476092515004,665.4116,-112.13598815775038,1523.2627383294011,775.58264,-747.6800967278386
772.4079029780954,819.2878,46.87987778362333,1257.656442889933,1198.3097,-59.34675050712053
805.724106530167,854.0868,48.36268546202052,1442.0978448433136,1339.2961,-102.80170226518862
939.4751459125408,879.4309,-60.044237709415825,950.7552489646678,1440.219,489.46374517595723
957.5171824570386,950.4289,-7.088288414069893,1310.8777300926447,1114.5094,-196.3683306785822
1135.3756675751872,981.67206,-153.70360946971846,1412.8862026143602,1204.8103,-208.07589987998517
1309.4450981320697,1076.5314,-232.9137260617572,1645.124959420082,1353.7803,-291.34468598258195
1152.8426888490822,1209.4337,56.59102697123035,1429.0394666549735,1557.4083,128.36885854033903
1019.1750720245257,1144.8273,125.65219848328684,2009.7643819909451,1432.2096,-577.5547872643826
1104.9291541763105,1038.4818,-66.44734265287298,1268.32176422061,1761.6748,493.35304046689
1139.2750042553132,1057.7258,-81.5491741771882,1451.1675273898595,1293.829,-157.33854789767202
1395.1293672862912,1130.1844,-264.9449190441037,1218.4854908092593,1476.022,257.5364818469907
1286.8226415387994,1280.7092,-6.113413023174417,1880.8826660901268,1296.9673,-583.9153809338768
1285.4801426776623,1292.6036,7.123495017650157,1823.0517723653636,1476.2899,-346.7618553731761
1480.0045968526022,1276.3562,-203.64839568072716,1508.0851385590615,1754.0938,246.00861144093847
1313.1288275781017,1358.3652,45.236406796898336,1248.1075542723256,1589.4271,341.3195697511119
1315.222922398023,1341.8197,26.5967797504145,1338.4592258737937,1340.3486,1.8894069387063155
1397.49002401612,1310.152,-87.33804647705756,1098.7992252867607,1329.5715,230.7723079163643
1449.249087292056,1331.172,-118.07709022174345,1276.4905736644164,1182.348,-94.14255120347889
1550.3807145138824,1392.7599,-157.62082681856987,1221.0274357647402,1215.7616,-5.265839085052676
1283.8893926090402,1474.466,190.57654977377229,1715.250311955469,1218.6388,-496.6115180101565
1555.583709452701,1345.0172,-210.5664975386385,1361.6233552887797,1401.6395,40.01617107840775
1521.2805684391853,1409.5703,-111.71025593918534,1144.8876540009846,1402.4897,257.60209209276536
1488.862518176319,1428.7206,-60.1419371216316,1177.8934057053539,1173.0927,-4.800754338166371
1757.2474086099003,1420.8802,-336.3671595864628,1199.4846666048145,1127.8148,-71.66984726887699
1547.3441671874455,1621.8246,74.48041777349204,791.5705016121575,1167.8324,376.26189584878
1648.3412422258255,1565.8395,-82.50176468676295,996.4233371497612,885.0729,-111.35046117319871
1566.2553280721766,1622.0747,55.81937895907345,830.403416687402,935.9119,105.50850958212925
1879.5421811715426,1571.6531,-307.88910499966755,772.775504011881,867.9913,95.21576796077522
2022.001984620194,1738.7468,-283.255158448319,650.9932277153889,808.3111,157.31786847601734
1486.7807399251676,1951.8193,465.0385960123324,739.9081552758466,709.8602,-30.04792578365914
1724.658234490678,1614.5239,-110.13430870942807,552.9486058671952,726.4545,173.50592294139858
1063.2814798875786,1638.8518,575.5703267530464,663.3730089548415,647.0521,-16.320884931403953
982.6205199718718,1156.7279,174.10738530156573,473.3573462672437,655.24207,181.8847191624438
660.4010371271764,628.2403,-32.16074171702019,643.0311600307932,667.9756,24.944425906706783
649.9545465693116,616.50586,-33.44868719431156,659.1685370267488,623.80554,-35.36299503456132
598.786388673692,613.3159,14.529529295057955,611.9664188052368,629.2686,17.30219691741945
677.6858881224878,580.85254,-96.83334905998777,635.0687817676769,600.90814,-34.16063967783316
655.9407405220383,627.22626,-28.714483197819504,731.4449264219721,610.1071,-121.33780972275338
854.2899845848964,625.63477,-228.6552189598964,749.3010506758848,671.9012,-77.39986659385352
680.6101086734908,738.1752,57.5650622249467,657.899421131995,700.6167,42.71727808675496
707.9148590753277,803.9559,96.04101250670351,662.4279132746962,784.88995,122.4620403385851
760.9468509734544,785.545,24.59813193670186,833.2142074125043,766.4121,-66.80209803750427
1113.0855625306901,821.9626,-291.1229770814714,872.2079908690855,846.8121,-25.395918115179256
931.2397969216363,972.1136,40.87378950414495,985.5592877684214,937.08936,-48.46993229967143
910.2610030403841,974.13666,63.87565467445961,957.1263568316082,996.56775,39.44139219182932
1071.6557669219028,945.6763,-125.9794973906528,1133.3235832538328,998.19464,-135.12894214055154
1066.5294699047367,1011.37634,-55.15312713129924,1034.2453351836712,1077.2665,43.02114430851634
1164.9602751504221,1032.6675,-132.29279468167215,1155.0204879728692,1042.474,-112.5464889494317
1088.8452468936357,1104.9082,16.062956231364296,1077.0745203475467,1106.986,29.911441566515805
1234.805465498921,1076.3416,-158.46391276454597,1078.0336374214771,1081.8069,3.773247344147876
1164.7649861454752,1179.099,14.334012877962323,1148.6080955475434,1110.1215,-38.48663558660587
1236.7786247761064,1187.9431,-48.835509541731426,996.6164165522508,1154.2343,157.61783637743667
1075.3417492735466,1198.1581,122.81633178114089,966.0307510274,1071.4146,105.38379975384998
1215.4437026244593,1128.241,-87.20273582758432,981.4586009911395,1014.7029,33.24427986823548
1148.4449480582575,1143.5991,-4.845826964507523,986.0236215521783,994.90546,8.88183499079048
926.1676991837476,1151.6569,225.48916116781493,1110.3157131494054,999.06494,-111.25077174315538
1062.8125141506823,1007.57043,-55.24207958036982,1081.5912454007823,1047.9619,-33.62933133828233
1046.752218638756,1004.3392,-42.4130462754747,937.2747924347888,1081.1265,143.85167240896124
998.4271182787714,1037.0188,38.591680549353555,1157.284302496917,1006.46045,-150.823853278167
980.3660114260533,1019.223,38.85701103488418,1071.1813910761216,1045.3331,-25.8482611933091
999.3301164834652,990.30225,-9.02787038971519,964.6853447702828,1086.5039,121.81856147971723
1007.9226400201485,989.9347,-17.987947637335992,1000.8862693764114,1023.1383,22.252036287651094
1256.6479443541211,969.0694,-287.5785473814649,1144.111091343061,966.6793,-177.43177005399843
1339.0951105715146,1074.8391,-264.2559992433896,1039.9912808685901,1032.4924,-7.498849227965138
1335.090781251838,1234.718,-100.37276367371305,939.8438421222363,1042.0477,102.20388736995119
1316.6795511403207,1288.3037,-28.375840202820655,1427.234458841798,969.89166,-457.3427962441417
1096.1567838970725,1289.1765,193.0197297748025,971.9891028973822,1154.0914,182.10232776668033
1247.015175248648,1139.6919,-107.32328071739789,1220.139789828532,1013.7057,-206.4341013519695
1253.2582503425979,1169.9847,-83.27350913166038,1390.7401730326394,1093.5424,-297.1978146342019
1234.2527558150475,1216.1519,-18.10090034629752,961.6190228724806,1246.1633,284.5443072056444
1190.708514148023,1219.8226,29.114117687914586,894.0446498490589,1064.655,170.61037944781606
1177.3987831572424,1169.3439,-8.054911086929906,872.5478099216936,942.3391,69.79130140643144
1130.9667546033818,1143.9171,12.950359654430713,883.2612390395564,889.81244,6.551199925287392
615.0791983064045,597.85815,-17.221044009529464,1287.7786706246206,983.1413,-304.6373742379019
616.9775739654812,582.3369,-34.640659902981156,1213.2117902473474,1108.3639,-104.84789864578488
585.3517156857386,586.9991,1.6473687869176956,1072.6314972081593,1080.4521,7.820651229340683
638.6729574500258,569.6195,-69.05345061408832,1002.7435138496484,976.3114,-26.432112482460866
662.1414118788595,600.5966,-61.54479322651571,1207.3972287914212,908.3676,-299.02961404532743
843.7546558539128,624.20764,-219.54701425235032,1434.6376316592352,1032.5273,-402.11028790923524
658.8839409877456,732.7965,73.91256780131687,1558.8939877809578,1209.8652,-349.0287534059578
710.468851271912,791.53485,81.0659998023068,1420.1813758646756,1564.7214,144.5400596821994
769.1175133728783,778.9313,9.813761041184193,1204.733382293064,1517.4768,312.7434243475609
1103.3861103359943,825.027,-278.3591327969318,1939.74851120082,1353.0513,-586.6972416695701
884.5948467485031,973.23315,88.63830754837193,2020.2492374251794,1630.2552,-389.99398840174194
841.1468493926958,944.87274,103.72589230652295,1799.7258549610845,1963.6713,163.94540968735305
980.1924868618756,893.5838,-86.60868559234439,1863.1158658711636,1848.4106,-14.705221339913578
1042.4586584717824,943.1739,-99.28476931162618,2044.392742948516,1864.031,-180.3617370891409
1185.004807285053,995.2934,-189.7114112889592,1924.0233813477487,1981.7312,57.70781982412632
1190.8160232529187,1103.7134,-87.10264434666874,2002.9309605383926,1931.6016,-71.32939803839258
1184.4384292660927,1145.2025,-39.235914617655226,2142.5408472695844,2000.8661,-141.67475840239695
1086.7338756779825,1195.1185,108.384654595455,2562.127537513948,2147.9106,-414.216892982698
1138.5551702301932,1135.8824,-2.672723941130698,2039.6455845320556,2489.8977,450.25212054606936
1011.1380551393374,1120.0033,108.86524075910006,2846.3272402652156,2110.8494,-735.4778750308406
1123.5628588107288,1062.3809,-61.18199943572881,2256.661331057047,2439.0425,182.38114941170306
1069.9744086668518,1070.3362,0.3617729737732134,2914.9562676631817,2256.729,-658.2272637569317
859.158390268081,1073.5808,214.422420278794,3021.334430478364,2645.0063,-376.3280828221141
1149.1564775314823,940.9438,-208.21269091038857,2422.5315039711945,2872.8289,450.2973534506805
978.4459197681925,988.71466,10.268740876338711,2251.633296492768,2431.3257,179.69238710098216
899.9902695085524,1011.3628,111.37252346019761,2154.5159267230915,2274.2717,119.75580179253348
970.7393927996798,946.6759,-24.063489479367263,2266.264042574224,2113.0024,-153.26160116797382
871.2401599385669,942.0028,70.76264767862062,2179.839657658494,2192.1826,12.342959529005839
915.9267059162895,915.7313,-0.1953826741020066,2361.809448019287,2140.8833,-220.92614723803717
1237.1075631232025,887.7897,-349.31789027163995,2310.884480172352,2221.416,-89.46846454735214
1147.2384545745826,1015.5643,-131.6741845550514,2109.42493555457,2204.152,94.72716405480514
1222.2864444885906,1107.1578,-115.12860757452813,2210.130220170111,2168.2893,-41.84091352948599
1071.4258820616524,1160.1686,88.74269703991013,2083.4897871922194,2222.1338,138.6440018702806
960.4577419461872,1085.7344,125.27663305381282,1807.4145367532024,2111.2827,303.86817809054764
1079.67495871369,992.2247,-87.45028830353385,2171.841819762915,1862.206,-309.63576507541484
1016.7744270947445,1013.98224,-2.79218832521326,1920.7735928973968,2039.9192,119.14559655572816
1156.2483038837713,1018.432,-137.8162970478338,2257.247078970048,1962.529,-294.7180262356728
1092.757030641133,1066.8025,-25.954540406758042,1470.5768328958404,2154.7644,684.1875714010346
1123.0113513249335,1059.6447,-63.36669800462096,1750.1030838036006,1564.9336,-185.1694900536006
1141.8736594045151,1070.777,-71.09668186545264,1698.1723099128867,1684.2085,-13.963813819136703
639.2787297337347,618.7963,-20.482404050140985,698.8966536065182,620.6222,-78.27446122370566
572.9337302744348,602.7688,29.835068553690235,604.0439331549829,650.8305,46.78657221611081
591.1345927369042,563.4963,-27.63831588143546,649.0627401442006,607.4568,-41.605953034825575
528.9112799066971,566.24554,37.33426452689662,563.7278864936794,624.5744,60.84651536178933
507.9032022196259,530.52625,22.623042897561618,679.9894241825432,576.1673,-103.82212681926194
507.2867942122909,506.1447,-1.1420798568221358,667.0623727594725,633.6248,-33.43755586494126
588.0491491914819,501.423,-86.62614504109126,596.1114508457739,639.1103,42.99883968156985
553.1523926870948,634.7767,81.62427967618646,597.572225616229,719.1907,121.61844821189595
691.144718759363,661.4068,-29.737919442956695,679.9948283395232,707.71277,27.717940215164276
866.0120533330452,725.2672,-140.74484141898267,854.1417417467335,753.4633,-100.67842387563974
962.6074719308482,852.14594,-110.46153687225444,1050.2772515670106,866.7617,-183.51553281701058
956.0417514041535,957.8037,1.7619595333464986,1186.947545603677,1013.59186,-173.35568769352085
935.1257078829068,979.82855,44.702844363186955,1035.4124858902258,1143.9368,108.52428168789925
920.5238316554918,957.0429,36.51907605935196,1051.3404730370617,1075.0599,23.719463486375844
902.2186515501102,930.2119,27.993262512389833,1007.4217616193197,1048.3755,40.95372666193032
861.8151938343605,912.1286,50.31340723985829,1084.9993289046095,1019.8675,-65.1318362288282
873.1856889744347,884.0017,10.816020009940303,1381.3627134614296,1061.3466,-320.0161558442421
752.4391955870465,898.63074,146.19154171764103,1113.103796131468,1253.7251,140.62130152478198
854.1762965457193,829.13257,-25.04372818634431,1066.4056614438862,1190.7971,124.39145769673883
787.6414072718452,828.79456,41.153148392217304,1145.0351611676433,1114.1586,-30.87659183170581
1036.5714424480077,829.0283,-207.5431221355077,1221.6858278280513,1112.0859,-109.59989032805129
1188.0890887326464,896.5203,-291.5687640256151,1238.469417064157,1177.175,-61.294368236031914
1061.9058168549047,1051.8477,-10.058160604904742,1414.4175460061533,1220.8147,-193.60284874052832
749.3524319967497,1077.8544,328.5019381204378,1218.1792001780561,1306.6335,88.45434474381887
828.9339986119207,870.5251,41.59108683729801,999.6642658603921,1268.1008,268.4365642177329
1057.6182804348146,828.76605,-228.8522281887208,1266.3120124213929,1099.475,-166.83703683545536
945.1515594273005,926.71796,-18.433602884331776,1264.7768849392216,1135.9905,-128.78640642359665
830.892364415129,971.7467,140.8543396864335,1386.005731425591,1232.9236,-153.08214744121597
834.8709322605139,892.82825,57.95731480979862,1144.032841774424,1313.867,169.834101584951
852.3455797454203,827.7771,-24.56848013604531,1162.427861061673,1148.5925,-13.835331764797957
1098.8777994082789,828.74585,-270.13194979890386,1055.612871027894,1118.5773,62.964399479918484
1437.01280402807,969.98016,-467.0326404538512,1116.4325109233826,1072.7795,-43.65296990775755
1169.690353938828,1200.2516,30.56123297523459,1069.4264031021755,1088.3927,18.966297093136973
1450.452792438353,1177.1744,-273.2783539617906,1119.879585284449,1066.0221,-53.85749055788642
1317.6490104263146,1289.9889,-27.66011882475209,1095.7426164201884,1078.5905,-17.15216231862587
1061.6137443990133,1316.757,255.14321360879921,1355.5000537208161,1086.3721,-269.12798340831614
923.2415094636547,1149.8732,226.63165948165783,1238.2298195715434,1182.8083,-55.42146996216843
878.9801000261824,986.6401,107.65997565741134,1059.558821133385,1230.8014,171.24257046817752
929.0279939992582,901.30206,-27.72593101097698,903.2046310780803,1108.2056,205.0009353281697
1253.1301581872701,904.7298,-348.4003608239889,873.1667205097389,961.2148,88.04806220510488
569.8714464974693,585.64886,15.777418248624485,874.953538770677,773.76166,-101.19188105583328
566.9589461002905,550.7412,-16.217735162790518,764.4407557195808,792.7864,28.345621233544193
557.1801193683376,550.13165,-7.048466536306364,800.7067673993837,729.23553,-71.47123273141494
614.3289489612428,541.3604,-72.96853636358651,669.2655457088454,741.2174,71.95186151771713
534.5032759474828,582.06,47.5567216111109,625.6247450481632,661.73145,36.10670026433684
538.4808660944852,544.37897,5.898101190671014,706.6497289156592,615.38556,-91.26416983362799
589.0974799953157,531.5277,-57.569770034378166,711.8158755845138,658.6928,-53.12306552592008
684.9658968474469,647.7962,-37.16969323416561,797.3407967745555,794.8967,-2.4440682589305425
764.5887711786213,725.00543,-39.58333904971505,876.4386417344954,856.4524,-19.986249156370377
853.4904117883696,812.7197,-40.770685225869556,921.0877410379878,936.61255,15.524807790137174
966.2730158381233,891.0895,-75.18353829906084,968.1968550155747,995.29626,27.09940963286283
1123.5367754557644,963.6241,-159.91269098310818,992.320439709381,1011.7881,19.46764622811895
978.1106544020204,1068.1106,89.99994130110463,1054.0788119648869,1022.5177,-31.56111176957438
1356.9425701351315,1011.4415,-345.501041814819,1084.6548712392066,1051.4718,-33.183069481394114
1088.1940510214733,1157.0098,68.81571460352666,1177.31244254195,1064.5004,-112.81207633101258
996.8661046034678,1087.3414,90.47532606059474,1340.308192866677,1129.5541,-210.75411571823952
942.7433611897096,1016.0812,73.33781556810288,1112.4444193391232,1252.2015,139.75711874681429
900.4902196426935,982.72656,82.23634285730645,1118.5900595617231,1191.8743,73.28420801640186
953.1869934092206,947.81024,-5.376751710001827,1151.0475066818656,1165.2687,14.22117007594693
843.7603734447598,950.91724,107.15686288336519,1019.6677661213965,1150.2478,130.58003661297846
1098.7678965365121,902.96313,-195.80476177088713,1326.4679641247906,1087.8173,-238.65070338260307
1200.1672731104036,960.8401,-239.32718521977858,1364.5652568586088,1163.2994,-201.2658183820463
963.912151540969,1094.529,130.61690119340597,1102.630323518682,1299.8992,197.26884640319304
955.8189220385127,1029.8163,73.99736214117479,1326.311534026374,1184.8955,-141.41602621387392
834.6081995992123,974.6134,140.0052037211002,1272.0891975753664,1222.223,-49.86617511442887
836.8888102742438,897.8593,60.97050369059991,1204.5174529443682,1266.7546,62.23718572750681
998.1911595771938,866.41833,-131.77282461625634,1085.4761569721352,1238.0774,152.6012356059898
1179.7885994198239,918.0185,-261.7701057674801,1192.4858244685963,1142.7396,-49.74620044515882
1267.1130439818107,1044.6617,-222.45130081774823,1150.487926640972,1150.9799,0.49193175746540874
994.1017892518022,1133.3574,139.2556326231978,1196.6667194260642,1112.3525,-84.31418036356422
1075.6092877628469,1015.14514,-60.46414616128436,1130.7082534159783,1126.7717,-3.9365249003533336
1077.057697714578,1034.126,-42.9317211520779,1276.6244387192435,1120.1365,-156.48796410986847
1290.9854805477235,1048.0956,-242.88989949303595,1165.0538534351374,1193.8308,28.7769571117376
1152.4507487110257,1166.34,13.889217109286847,1285.9803750982928,1165.8187,-120.16164951235532
1340.1191161911015,1147.477,-192.6420654098515,1272.8313477517165,1217.9509,-54.88042001734152
1484.723353640774,1216.7445,-267.9788468048364,1242.7224531838845,1257.0035,14.281086855178046
1573.5462738249882,1352.7858,-220.76050722342575,1048.1766115851397,1239.8271,191.65053685236035
1171.9147896466052,1479.281,307.3662162127698,1089.5377197132664,1109.0063,19.46862794298363
1492.7938574694106,1267.861,-224.93289555534807,1169.7973601361793,1064.4181,-105.37926931586685
1206.6860418923802,1312.7336,106.04760068574478,1142.756348440044,1109.1033,-33.653076955668894
666.1702529718316,679.12415,12.953892535980913,924.7444122408605,868.3722,-56.37221985804797
638.4363426764993,631.8602,-6.576113184311794,858.5527306639032,838.1974,-20.355342968590662
655.2356309480407,610.5039,-44.73172469804069,829.2775330306932,795.6788,-33.598761058036985
707.2661806637072,618.36017,-88.906012206676,728.3854726104421,768.09247,39.70699565127666
692.9218741146874,654.69666,-38.2252188412499,655.9447497586973,697.84875,41.9040051241152
704.3586745834774,652.18445,-52.17422634128991,693.4322849182856,638.1435,-55.28879126594188
683.1432867457122,658.7268,-24.416480105087203,762.8722240058506,652.67566,-110.19656482616313
750.2719772162866,763.2456,12.973628252463413,877.1825940587904,814.0549,-63.127723453321664
840.5682565711168,801.451,-39.11726780158551,962.859217431201,909.7648,-53.094446923388546
862.648290722125,874.2542,11.605920703656238,1155.4912831130107,1009.3923,-146.09901016379195
958.7048581721289,924.47766,-34.227197039316366,1133.610973901883,1143.9177,10.306750707492029
896.7152537422463,965.1724,68.45717057415993,1165.046644550888,1162.0348,-3.0118545118255042
1043.3522863869448,940.88574,-102.4665441994448,1279.1739188346687,1176.3572,-102.81674110029371
1328.0663913974386,996.8473,-331.21910135837607,1483.1619403983282,1235.898,-247.26399117957817
1074.3885885277823,1161.9066,87.5180276831552,1142.5892881865323,1374.7848,232.19550185253024
1000.1689742927298,1082.2385,82.06955109789521,1230.9883991603165,1175.134,-55.854365957191476
1175.0888327974294,1014.8789,-160.2099265474294,1521.9587126440204,1203.3271,-318.63156420652035
