val_true,val_pred,val_error,test_true,test_pred,test_error
802.5483354970397,777.86145,-24.686885301727216,448.221128945209,419.47534,-28.74578714833399
725.298028100393,741.1373,15.839301001169474,479.4169223208398,307.85413,-171.56279634427727
670.6493005595936,690.76044,20.11113645212515,437.49395195491314,407.2761,-30.21785942561627
674.2616753575395,627.1387,-47.1230034825395,508.3960889279703,412.81277,-95.58331426976719
645.0156790149572,632.6178,-12.397881163394686,672.8573544061611,409.10275,-263.75460172061423
717.6545864871,602.6834,-114.97117584256875,948.3581921538965,556.9046,-391.4535901031153
777.5476092515004,658.2091,-119.33850280618788,1523.2627383294011,755.69574,-767.5669985833074
772.4079029780954,792.4439,20.03600571331083,1257.656442889933,1234.9911,-22.665354022745532
805.724106530167,841.0371,35.31300284483302,1442.0978448433136,1298.469,-143.62885070268862
939.4751459125408,885.2366,-54.238573646915825,950.7552489646678,1433.9293,483.17407232439473
957.5171824570386,981.28754,23.770354164055107,1310.8777300926447,946.8497,-364.02805968248845
1135.3756675751872,1039.1315,-96.24419784862471,1412.8862026143602,1248.3381,-164.54806784873517
1309.4450981320697,1146.5265,-162.9186088742572,1645.124959420082,1441.1229,-204.00203461539445
1152.8426888490822,1293.3162,140.47347326029285,1429.0394666549735,1647.1248,218.08528920440153
1019.1750720245257,1143.9346,124.75949828797434,2009.7643819909451,1397.5793,-612.1850362878201
1104.9291541763105,1001.84985,-103.07930066068548,1268.32176422061,1856.1135,587.791761170015
1139.2750042553132,1079.4265,-59.848490583438206,1451.1675273898595,1136.8124,-314.355149460172
1395.1293672862912,1127.6753,-267.4540743175412,1218.4854908092593,1391.2384,172.75291251105318
1286.8226415387994,1299.7656,12.942983461200583,1880.8826660901268,1229.7262,-651.1564698010643
1285.4801426776623,1305.1149,19.634725486400157,1823.0517723653636,1397.5961,-425.4557030294261
1480.0045968526022,1278.7498,-201.25484099322716,1508.0851385590615,1725.7167,217.63153624562597
