val_true,val_pred,val_error,test_true,test_pred,test_error
802.5483354970397,861.53546,58.987125928741534,448.221128945209,521.2984,73.07727193369726
725.298028100393,790.1062,64.80817307148197,479.4169223208398,514.1889,34.771981487753976
670.6493005595936,734.8741,64.22478391306265,437.49395195491314,555.2172,117.7232721661806
674.2616753575395,687.13727,12.875592708866748,508.3960889279703,531.22986,22.83376947046719
645.0156790149572,691.3632,46.347541199886564,672.8573544061611,576.8625,-95.99486661319236
717.6545864871,673.2177,-44.436874084756255,948.3581921538965,689.08765,-259.27054566952154
777.5476092515004,731.0163,-46.531312864781626,1523.2627383294011,858.8307,-664.4320498528386
772.4079029780954,842.792,70.38408920940458,1257.656442889933,1243.3055,-14.350900897745532
805.724106530167,882.1405,76.41639639952052,1442.0978448433136,1351.9805,-90.11737609331362
939.4751459125408,922.08673,-17.388414955509575,950.7552489646678,1488.9808,538.2255859962697
957.5171824570386,1009.37537,51.85818375389886,1310.8777300926447,1044.6118,-266.2659136863947
1135.3756675751872,1095.7434,-39.63225937206221,1412.8862026143602,1272.9734,-139.91281394248517
1309.4450981320697,1209.0242,-100.42092821019469,1645.124959420082,1460.6155,-184.50948090445695
1152.8426888490822,1363.9324,211.08968419779285,1429.0394666549735,1688.6035,259.56404897002653
1019.1750720245257,1250.4087,231.23361938172434,2009.7643819909451,1503.848,-505.91635953000764
1104.9291541763105,1107.4768,2.547652464314524,1268.32176422061,1847.7499,579.4281137090775
1139.2750042553132,1151.2878,12.012837541561794,1451.1675273898595,1227.637,-223.53056449923452
1395.1293672862912,1167.3304,-227.7989229503537,1218.4854908092593,1439.8793,221.39378165167818
1286.8226415387994,1328.36,41.53734381276308,1880.8826660901268,1237.877,-643.0057129651268
1285.4801426776623,1333.9727,48.49251357233766,1823.0517723653636,1463.1172,-359.9345848653636
1480.0045968526022,1326.4362,-153.56843962603966,1508.0851385590615,1749.8867,241.80158019093847
1313.1288275781017,1416.0394,102.91060113283584,1248.1075542723256,1545.5378,297.4302875245494
1315.222922398023,1368.2196,52.9966820941645,1338.4592258737937,1303.8315,-34.627682905043685
1397.49002401612,1357.1365,-40.35354940674506,1098.7992252867607,1327.4874,228.6882014710518
1449.249087292056,1390.3325,-58.91656776080595,1276.4905736644164,1143.3152,-133.1753881175414
1550.3807145138824,1451.6747,-98.70603189669487,1221.0274357647402,1234.2847,13.257232204009824
1283.8893926090402,1535.9467,252.05726266439729,1715.250311955469,1239.2346,-476.015692814844
1555.583709452701,1352.1993,-203.3843686323885,1361.6233552887797,1423.0612,61.43780193778275
1521.2805684391853,1455.932,-65.34856160324784,1144.8876540009846,1367.5338,222.64615947557786
1488.862518176319,1522.1151,33.2525941283684,1177.8934057053539,1202.1213,24.22793218527113
1757.2474086099003,1513.7369,-243.51047013333778,1199.4846666048145,1198.6326,-0.8520982454394925
1547.3441671874455,1673.3591,126.01496367192954,791.5705016121575,1207.7389,416.168389989405
1648.3412422258255,1585.0704,-63.270807655512954,996.4233371497612,865.9009,-130.5224582435112
1566.2553280721766,1654.008,87.75272856844845,830.403416687402,979.65814,149.25472540244175
1879.5421811715426,1590.1763,-289.36591164029255,772.775504011881,881.1335,108.35797987483772
2022.001984620194,1697.9174,-324.0846262217565,650.9932277153889,819.3258,168.3325779486736
1486.7807399251676,1904.0054,417.2246311685824,739.9081552758466,730.74304,-9.165113283659139
1724.658234490678,1526.7413,-197.91690148286557,552.9486058671952,767.8116,214.86297860546108
1063.2814798875786,1618.0906,554.8090962842964,663.3730089548415,654.01654,-9.356468427497703
982.6205199718718,1077.2567,94.63619389531573,473.3573462672437,703.9437,230.5863793186938
660.4010371271764,683.03467,22.633630841573563,643.0311600307932,733.6821,90.65096887545678
649.9545465693116,681.9628,32.00828302053219,659.1685370267488,675.16455,15.996013754501178
598.786388673692,677.884,79.0975834942767,611.9664188052368,694.0431,82.0766720150757
677.6858881224878,638.494,-39.19186956780027,635.0687817676769,659.5566,24.48779782216684
655.9407405220383,693.064,37.123285356867996,731.4449264219721,675.6623,-55.78263394150338
854.2899845848964,691.10175,-163.18823897942764,749.3010506758848,742.98474,-6.316309464947267
680.6101086734908,807.5321,126.9219958186967,657.899421131995,776.0318,118.13237818441121
707.9148590753277,785.6295,77.71465752623476,662.4279132746962,784.23737,121.8094524479601
760.9468509734544,819.25885,58.31199912420186,833.2142074125043,794.18835,-39.025852920316765
1113.0855625306901,866.37445,-246.7111118470964,872.2079908690855,894.87317,22.665178076226994
931.2397969216363,1019.6911,88.45130415258245,985.5592877684214,981.66315,-3.8961407957651772
910.2610030403841,1039.8093,129.54832313149086,957.1263568316082,1112.2102,155.08384824651682
1071.6557669219028,1019.6687,-51.987065750027796,1133.3235832538328,1099.4808,-33.842748292895294
1066.5294699047367,1109.0555,42.52607208745076,1034.2453351836712,1200.5331,166.28774587101634
1164.9602751504221,1131.9313,-33.02900073635965,1155.0204879728692,1124.2223,-30.798197933806705
1088.8452468936357,1223.7266,134.8813156063643,1077.0745203475467,1213.9124,136.8378331680783
1234.805465498921,1169.7595,-65.04594401454597,1078.0336374214771,1158.5034,80.46978054727288
1164.7649861454752,1231.0396,66.27456463577482,1148.6080955475434,1137.2653,-11.342836758480871
1236.7786247761064,1226.2054,-10.573180440168926,996.6164165522508,1193.3143,196.69791450243667
1075.3417492735466,1260.1322,184.7904528748909,966.0307510274,1087.1876,121.15687104291248
1215.4437026244593,1155.8961,-59.54758446039682,981.4586009911395,1043.4586,62.00001717292298
1148.4449480582575,1198.1547,49.70971502767998,986.0236215521783,1033.9506,47.92693997125923
926.1676991837476,1192.8949,266.7271982771899,1110.3157131494054,1040.1338,-70.18192408690538
1062.8125141506823,1017.4924,-45.32014354521357,1081.5912454007823,1103.9775,22.386293661717673
1046.752218638756,1050.1395,3.3873077284315514,937.2747924347888,1124.8938,187.61900639333624
998.4271182787714,1074.199,75.77185633060355,1157.284302496917,1025.3698,-131.9145515203545
980.3660114260533,1059.0991,78.73310966769668,1071.1813910761216,1095.7842,24.6027886113784
999.3301164834652,1037.0242,37.69405343840981,964.6853447702828,1117.6752,152.98982612815473
1007.9226400201485,1044.0735,36.15084630797651,1000.8862693764114,1046.3605,45.474204256401094
1256.6479443541211,1071.3112,-185.33678712755864,1144.111091343061,1061.0504,-83.06067630399843
1339.0951105715146,1197.555,-141.54005686057712,1039.9912808685901,1146.5161,106.52483241265986
1335.090781251838,1335.4572,0.3663720684744476,939.8438421222363,1103.8414,163.9975885418262
1316.6795511403207,1380.2577,63.578139289366845,1427.234458841798,1022.5744,-404.6600569863292
1096.1567838970725,1371.3247,275.1679231341775,971.9891028973822,1194.4851,222.49600452449283
1247.015175248648,1183.6132,-63.40201606896039,1220.139789828532,1006.5595,-213.58028055118825
1253.2582503425979,1183.6776,-69.58063803791038,1390.7401730326394,1087.5466,-303.1935421732644
1234.2527558150475,1221.8927,-12.360055619735022,961.6190228724806,1238.4489,276.8298296665819
1190.708514148023,1226.6946,35.986065930102086,894.0446498490589,1017.331,123.28634380328481
1177.3987831572424,1190.775,13.376241256820094,872.5478099216936,947.3647,74.8168751369002
1130.9667546033818,1172.6171,41.65031082630571,883.2612390395564,900.6699,17.408682835443642
