val_true,val_pred,val_error,test_true,test_pred,test_error
802.5483354970397,874.0257,71.47736030374153,448.221128945209,447.93524,-0.2858872459902386
725.298028100393,797.1948,71.89679611835697,479.4169223208398,424.82703,-54.589895953652274
670.6493005595936,737.3878,66.7385168232189,437.49395195491314,473.341,35.84705146305561
674.2616753575395,660.4471,-13.814592838008252,508.3960889279703,459.03607,-49.36001715062656
645.0156790149572,659.08575,14.070075379574064,672.8573544061611,499.05664,-173.8007137811611
717.6545864871,622.54395,-95.1106411746,948.3581921538965,622.86566,-325.4925305328028
777.5476092515004,683.721,-93.82660095071913,1523.2627383294011,803.74915,-719.5135928215886
772.4079029780954,800.53204,28.12414047893583,1257.656442889933,1186.5912,-71.06525636649553
805.724106530167,840.5251,34.80097891905177,1442.0978448433136,1293.5466,-148.55121398393862
939.4751459125408,894.82996,-44.645189857853325,950.7552489646678,1468.8732,518.1179199806447
957.5171824570386,1014.2129,56.69570816796136,1310.8777300926447,1072.3665,-238.5112750145197
1135.3756675751872,1073.2839,-62.09173202831221,1412.8862026143602,1341.9338,-70.95236472373517
1309.4450981320697,1216.9706,-92.47451707738219,1645.124959420082,1459.5522,-185.57271332633195
1152.8426888490822,1354.3617,201.51900548685535,1429.0394666549735,1640.033,210.99349232940153
1019.1750720245257,1229.2294,210.05429809266184,2009.7643819909451,1485.0353,-524.7291036706326
1104.9291541763105,1103.512,-1.417191285685476,1268.32176422061,1799.6025,531.28077484189
1139.2750042553132,1171.3228,32.047749650936794,1451.1675273898595,1222.8857,-228.28178520235952
1395.1293672862912,1211.1494,-183.9799532237912,1218.4854908092593,1484.106,265.6204662219907
1286.8226415387994,1369.3583,82.53563482838808,1880.8826660901268,1294.5471,-586.3355469495018
1285.4801426776623,1356.4905,71.01033583796266,1823.0517723653636,1512.2408,-310.8109276388011
1480.0045968526022,1364.4686,-115.53596892291466,1508.0851385590615,1713.4686,205.38348937062597
1313.1288275781017,1456.9745,143.84565972658584,1248.1075542723256,1576.5118,328.4042865479869
1315.222922398023,1409.7239,94.500954555102,1338.4592258737937,1367.3131,28.853884477768815
1397.49002401612,1415.3877,17.89767129637994,1098.7992252867607,1408.4004,309.6011653382393
1449.249087292056,1454.2076,4.958554309506553,1276.4905736644164,1221.2555,-55.23508050035389
1550.3807145138824,1510.83,-39.55075845919487,1221.0274357647402,1325.7731,104.74563552432232
1283.8893926090402,1582.5139,298.6245234065848,1715.250311955469,1311.8436,-403.4066840257815
1555.583709452701,1419.8988,-135.6849057417635,1361.6233552887797,1477.9177,116.29436932059525
1521.2805684391853,1526.4185,5.137888592064655,1144.8876540009846,1411.7185,266.83085185839036
1488.862518176319,1557.3496,68.4870911986809,1177.8934057053539,1239.8751,61.98171636495863
1757.2474086099003,1554.7225,-202.52487443021278,1199.4846666048145,1246.5317,47.04707167643551
1547.3441671874455,1719.1443,171.80011992192954,791.5705016121575,1244.442,452.871514989405
1648.3412422258255,1587.7177,-60.623590858637954,996.4233371497612,825.2743,-171.1490451575737
1566.2553280721766,1685.1012,118.84586821688595,830.403416687402,1003.9808,173.57735723837925
1879.5421811715426,1613.2109,-266.33124367154255,772.775504011881,842.736,69.96051893733772
2022.001984620194,1774.8042,-247.19778540144398,650.9932277153889,793.6316,142.6383640814861
1486.7807399251676,1925.5267,438.7459934732699,739.9081552758466,678.5489,-61.35926611569039
1724.658234490678,1532.877,-191.78128136567807,552.9486058671952,705.6214,152.67279305858608
1063.2814798875786,1682.5602,619.2787007764839,663.3730089548415,559.06775,-104.30525993140395
982.6205199718718,1066.2517,83.63118901250323,473.3573462672437,596.94495,123.58760002181879
660.4010371271764,639.1106,-21.290441424051437,643.0311600307932,679.30835,36.27718957858178
649.9545465693116,642.5984,-7.35615789743656,659.1685370267488,626.0449,-33.12361515174882
598.786388673692,644.10345,45.317065916151705,611.9664188052368,658.5841,46.6176876400757
677.6858881224878,588.0721,-89.61380560295652,635.0687817676769,614.4369,-20.63189211923941
655.9407405220383,642.88184,-13.058904584538254,731.4449264219721,628.48737,-102.95756069931588
854.2899845848964,630.95624,-223.33374679192764,749.3010506758848,692.8436,-56.45742274619727
680.6101086734908,779.1566,98.5465075374467,657.899421131995,719.65784,61.75841578206746
707.9148590753277,742.64594,34.73107598326601,662.4279132746962,733.80493,71.37701836592885
760.9468509734544,782.4709,21.52403525701436,833.2142074125043,737.84064,-95.37357020547302
1113.0855625306901,837.7536,-275.3319614564714,872.2079908690855,871.7862,-0.42179702142925635
931.2397969216363,1047.098,115.8582255393012,985.5592877684214,964.1652,-21.394065600452677
910.2610030403841,1002.70557,92.44456336586586,957.1263568316082,1086.5236,129.39720273870432
1071.6557669219028,996.73157,-74.9241995390903,1133.3235832538328,1063.2673,-70.0562492694578
1066.5294699047367,1116.5134,49.98395782963826,1034.2453351836712,1195.8037,161.55837575382884
1164.9602751504221,1120.6578,-44.30243823635965,1155.0204879728692,1110.6667,-44.353739925994205
1088.8452468936357,1224.4445,135.5992111141768,1077.0745203475467,1219.8134,142.7388341446408
1234.805465498921,1161.3002,-73.50529460048347,1078.0336374214771,1150.4874,72.45378933633538
1164.7649861454752,1275.7542,110.98916424514982,1148.6080955475434,1167.254,18.64593277276913
1236.7786247761064,1256.1747,19.396057841081074,996.6164165522508,1224.4181,227.80167426806167
1075.3417492735466,1300.1543,224.8125476014534,966.0307510274,1113.4185,147.38770600384998
1215.4437026244593,1193.0391,-22.40464012445932,981.4586009911395,1073.9507,92.49208260261048
1148.4449480582575,1250.069,101.62402166830498,986.0236215521783,1058.8901,72.86651516657173
926.1676991837476,1234.9463,308.7785898787524,1110.3157131494054,1060.4525,-49.86319850096788
1062.8125141506823,1056.0581,-6.754408681932318,1081.5912454007823,1121.4552,39.86395479453017
1046.752218638756,1112.5577,65.80552061905655,937.2747924347888,1144.6277,207.35289311208624
998.4271182787714,1121.1338,122.70667078372855,1157.284302496917,1051.3975,-105.88684155941701
980.3660114260533,1106.1741,125.80806083957168,1071.1813910761216,1136.7374,65.5560356816909
999.3301164834652,1074.4977,75.16756418059731,964.6853447702828,1153.914,189.22859565940473
1007.9226400201485,1084.4121,76.48946935485151,1000.8862693764114,1087.5331,86.6468116782761
1256.6479443541211,1078.0089,-178.63903322130864,1144.111091343061,1075.5613,-68.54981204618593
1339.0951105715146,1220.2382,-118.85695139182712,1039.9912808685901,1162.6161,122.62480799859736
1335.090781251838,1350.6543,15.563515623161948,939.8438421222363,1095.1416,155.2977594402637
1316.6795511403207,1368.4791,51.799574836241845,1427.234458841798,997.3318,-429.90267173242296
1096.1567838970725,1362.6069,266.4501496966775,971.9891028973822,1249.5001,277.51101917293033
1247.015175248648,1159.9004,-87.11478462364789,1220.139789828532,953.3896,-266.75020242618825
1253.2582503425979,1253.967,0.7087906730271243,1390.7401730326394,1129.2488,-261.4913937357644
1234.2527558150475,1275.413,41.16020805213998,961.6190228724806,1262.1644,300.5454058384569
1190.708514148023,1271.0227,80.31419093010209,894.0446498490589,979.95966,85.91500591265981
1177.3987831572424,1205.679,28.280171920882594,872.5478099216936,928.0989,55.551067031431444
1130.9667546033818,1187.8551,56.88834793568071,883.2612390395564,888.6191,5.357840550287392
