val_true,val_pred,val_error,test_true,test_pred,test_error
802.5483354970397,886.13776,83.58942085061653,448.221128945209,483.4384,35.217256064556636
725.298028100393,815.202,89.90399826679447,479.4169223208398,459.47046,-19.946463336464774
670.6493005595936,759.13477,88.4854650654064,437.49395195491314,507.95334,70.45938666813373
674.2616753575395,686.7549,12.493207454960498,508.3960889279703,493.6118,-14.784303039298436
645.0156790149572,686.1475,41.131842957699064,672.8573544061611,533.8938,-138.9635555780361
717.6545864871,651.44495,-66.2096401980375,948.3581921538965,655.081,-293.2771985015528
777.5476092515004,710.42834,-67.11926452493788,1523.2627383294011,825.25696,-698.0057803215886
772.4079029780954,818.9601,46.55218002971708,1257.656442889933,1169.1875,-88.46894288993303
805.724106530167,855.352,49.62788321592677,1442.0978448433136,1263.0641,-179.03375792925112
939.4751459125408,904.91876,-34.556383705509575,950.7552489646678,1421.7096,470.95434576189473
957.5171824570386,1012.55365,55.03646744530511,1310.8777300926447,1062.184,-248.6937701317072
1135.3756675751872,1067.322,-68.05364609081221,1412.8862026143602,1304.4114,-108.47482566123517
1309.4450981320697,1195.8792,-113.56594774144469,1645.124959420082,1419.9869,-225.13802094351945
1152.8426888490822,1323.6342,170.79146642435535,1429.0394666549735,1602.5667,173.52718373565153
1019.1750720245257,1210.7213,191.54624145203684,2009.7643819909451,1449.2582,-560.5062032800076
1104.9291541763105,1095.4675,-9.461624879435476,1268.32176422061,1770.7352,502.4134652715775
1139.2750042553132,1155.9187,16.643696916561794,1451.1675273898595,1204.7395,-246.42802543673452
1395.1293672862912,1189.4095,-205.7198213878537,1218.4854908092593,1438.7865,220.30100821417818
1286.8226415387994,1332.9569,46.13426764088808,1880.8826660901268,1265.1409,-615.7417969495018
1285.4801426776623,1320.9915,35.51131240046266,1823.0517723653636,1461.417,-361.6347801778636
1480.0045968526022,1328.0302,-151.97444548541466,1508.0851385590615,1663.576,155.49091124562597
1313.1288275781017,1413.7186,100.58980035158584,1248.1075542723256,1527.1344,279.0268451417369
1315.222922398023,1371.4728,56.2498559222895,1338.4592258737937,1329.23,-9.229245405043685
1397.49002401612,1375.875,-21.61502401612006,1098.7992252867607,1364.9221,266.1228938538643
1449.249087292056,1411.2764,-37.97272010455595,1276.4905736644164,1196.9832,-79.50741936754139
1550.3807145138824,1464.8207,-85.56003580294487,1221.0274357647402,1287.9119,66.88442946963482
1283.8893926090402,1533.8551,249.96570993002229,1715.250311955469,1277.1849,-438.0653754320315
1555.583709452701,1380.0706,-175.513152812076,1361.6233552887797,1428.6531,67.02972088309525
1521.2805684391853,1477.9149,-43.365651446997845,1144.8876540009846,1369.7644,224.87675029589036
1488.862518176319,1516.5287,27.6661683471184,1177.8934057053539,1216.2036,38.31020757589613
1757.2474086099003,1515.2924,-241.95505021146278,1199.4846666048145,1220.5931,21.108473043623007
1547.3441671874455,1698.3016,150.95746855474204,791.5705016121575,1226.0918,434.5212952628425
1648.3412422258255,1565.8724,-82.46880570238795,996.4233371497612,843.79767,-152.62566869272996
1566.2553280721766,1664.1361,97.88078032626095,830.403416687402,1005.5741,175.1706799922855
1879.5421811715426,1592.5757,-286.96649757779255,772.775504011881,860.2106,87.43506727718147
2022.001984620194,1752.6373,-269.3646555186315,650.9932277153889,812.7283,161.7350437689861
1486.7807399251676,1916.4581,429.6773899576449,739.9081552758466,705.36536,-34.54279883053414
1724.658234490678,1507.1187,-217.53958214692807,552.9486058671952,732.0345,179.08587899608608
1063.2814798875786,1653.6329,590.3514546827339,663.3730089548415,591.2426,-72.1303942087477
982.6205199718718,1066.507,83.88643803594073,473.3573462672437,629.17773,155.8203881077563
660.4010371271764,668.2948,7.893762677511063,643.0311600307932,706.37054,63.33938440280053
