val_true,val_pred,val_error,test_true,test_pred,test_error
802.5483354970397,870.471,67.92267280374153,448.221128945209,425.3934,-22.827726845599614
725.298028100393,810.5312,85.23316086445072,479.4169223208398,348.5575,-130.85942720365227
670.6493005595936,759.57117,88.9218664325939,437.49395195491314,428.94333,-8.550623097491268
674.2616753575395,701.04266,26.780988216679248,508.3960889279703,428.63235,-79.76373419164219
645.0156790149572,703.1622,58.146491395199064,672.8573544061611,446.14285,-226.71450162295798
717.6545864871,669.73975,-47.914840393350005,948.3581921538965,585.9222,-362.4360119781153
777.5476092515004,725.2152,-52.332399290562876,1523.2627383294011,786.02734,-737.2353945794011
772.4079029780954,869.8871,97.47918198284208,1257.656442889933,1253.0697,-4.586740741495532
805.724106530167,916.822,111.09791495420802,1442.0978448433136,1386.3805,-55.717351679251124
939.4751459125408,966.8965,27.421338462459175,950.7552489646678,1490.0178,539.2625733009572
957.5171824570386,1062.5768,105.05959976952386,1310.8777300926447,1096.1653,-214.7124468895197
1135.3756675751872,1127.0134,-8.362239840812208,1412.8862026143602,1323.9307,-88.95553855186017
1309.4450981320697,1232.8335,-76.61160203831969,1645.124959420082,1446.6316,-198.49336762320695
1152.8426888490822,1351.9895,199.14681310404285,1429.0394666549735,1626.6346,197.59517689971403
1019.1750720245257,1239.0416,219.86655395203684,2009.7643819909451,1483.1815,-526.5828634362576
1104.9291541763105,1104.9905,0.06132433931452397,1268.32176422061,1807.1385,538.8167855840775
1139.2750042553132,1160.8588,21.583760393124294,1451.1675273898595,1243.2255,-207.94206352267202
1395.1293672862912,1180.9465,-214.1828340831662,1218.4854908092593,1426.3307,207.84519766730318
1286.8226415387994,1316.3955,29.572866273700583,1880.8826660901268,1264.1395,-616.7431397229393
1285.4801426776623,1320.7479,35.26778212702516,1823.0517723653636,1418.532,-404.5197899434886
1480.0045968526022,1319.3402,-160.66438689166466,1508.0851385590615,1669.7577,161.67255187062597
1313.1288275781017,1384.7866,71.65779351564834,1248.1075542723256,1543.3212,295.2136127198619
1315.222922398023,1366.4658,51.242897914477,1338.4592258737937,1329.9259,-8.533322553481185
1397.49002401612,1358.7499,-38.74014608643256,1098.7992252867607,1343.3424,244.5431819398018
1449.249087292056,1395.8693,-53.37982459674345,1276.4905736644164,1194.6973,-81.79330803941639
1550.3807145138824,1457.1595,-93.22116861544487,1221.0274357647402,1266.2622,45.234771266509824
1283.8893926090402,1528.0629,244.17347360189729,1715.250311955469,1274.8259,-440.424384221094
1555.583709452701,1394.2432,-161.340545390201,1361.6233552887797,1406.3318,44.70843182059525
1521.2805684391853,1456.875,-64.40556843918534,1144.8876540009846,1404.8351,259.94742900682786
1488.862518176319,1534.636,45.7734681518059,1177.8934057053539,1242.7196,64.82619878683363
1757.2474086099003,1525.5901,-231.65732071927528,1199.4846666048145,1231.2965,31.811842184248007
1547.3441671874455,1689.9834,142.63923125005454,791.5705016121575,1243.2557,451.68523569253
1648.3412422258255,1587.5963,-60.744928749262954,996.4233371497612,878.24603,-118.17730443491746
1566.2553280721766,1661.591,95.33561431063595,830.403416687402,1032.5994,202.195948546973
1879.5421811715426,1597.7759,-281.76630226529255,772.775504011881,908.92,136.14447889827522
2022.001984620194,1712.0826,-309.9193430186315,650.9932277153889,841.9187,190.9254734564861
1486.7807399251676,1883.7985,397.0177219888949,739.9081552758466,733.11334,-6.794812990690389
1724.658234490678,1512.2726,-212.38565148286557,552.9486058671952,746.3161,193.36749520702358
1063.2814798875786,1602.3411,539.0595845655464,663.3730089548415,607.5925,-55.78047965796645
982.6205199718718,1080.0532,97.43270268437823,473.3573462672437,626.4278,153.07044914291254
660.4010371271764,675.53986,15.138818829854813,643.0311600307932,702.6402,59.60903772311303
649.9545465693116,677.3376,27.38303887990719,659.1685370267488,660.33844,1.1699029146574276
598.786388673692,683.57587,84.7894780255267,611.9664188052368,688.6393,76.6728634213257
677.6858881224878,630.2308,-47.45511419670652,635.0687817676769,647.5936,12.52484616201059
655.9407405220383,676.0945,20.153741899836746,731.4449264219721,655.94257,-75.50236050400338
854.2899845848964,672.21,-182.07996261224014,749.3010506758848,711.28015,-38.02089930869727
680.6101086734908,802.32074,121.71063107260295,657.899421131995,747.0226,89.12316187581746
707.9148590753277,822.39215,114.47729180357851,662.4279132746962,799.96625,137.5383342838976
760.9468509734544,854.56824,93.62138633123311,833.2142074125043,805.7468,-27.467381240629265
1113.0855625306901,905.41187,-207.67369729631514,872.2079908690855,923.69604,51.488054052789494
931.2397969216363,1073.7208,142.4810282736762,985.5592877684214,1007.686,22.126686352672323
910.2610030403841,1064.7354,154.47434852211586,957.1263568316082,1130.6019,173.47557187932932
1071.6557669219028,1044.9203,-26.735478835965296,1133.3235832538328,1105.2883,-28.035253175707794
1066.5294699047367,1132.84,66.31049591557576,1034.2453351836712,1194.3556,160.11025563664134
1164.9602751504221,1125.2334,-39.72687671292215,1155.0204879728692,1093.6088,-61.411723324431705
1088.8452468936357,1220.9114,132.0661300594893,1077.0745203475467,1206.4122,129.3377110977658
1234.805465498921,1172.2972,-62.50822428798347,1078.0336374214771,1155.2487,77.21501980508538
1164.7649861454752,1240.7252,75.96023358108732,1148.6080955475434,1142.9373,-5.670839688168371
1236.7786247761064,1231.3518,-5.426818135481426,996.6164165522508,1193.5988,196.98233833056167
1075.3417492735466,1248.0818,172.7400378358284,966.0307510274,1098.0138,131.98304291791248
1215.4437026244593,1169.6678,-45.77585594477182,981.4586009911395,1059.2352,77.77662850104798
1148.4449480582575,1195.7837,47.33874334799248,986.0236215521783,1030.7303,44.70672512750923
926.1676991837476,1199.1182,272.9504648787524,1110.3157131494054,1041.3903,-68.92545436034288
1062.8125141506823,1053.3201,-9.492445791307318,1081.5912454007823,1081.75,0.15875459921767288
1046.752218638756,1087.5404,40.78818663468155,937.2747924347888,1123.985,186.71019291677374
998.4271182787714,1111.1306,112.70349695560355,1157.284302496917,1057.2898,-99.99450757504201
980.3660114260533,1104.16,123.79402275363418,1071.1813910761216,1111.5345,40.3531548223159
999.3301164834652,1077.5038,78.17366769622231,964.6853447702828,1147.4365,182.75117866721723
1007.9226400201485,1084.1288,76.20614415953901,1000.8862693764114,1088.88,87.9937355064011
1256.6479443541211,1099.88,-156.76793947130864,1144.111091343061,1091.4762,-52.634895053998434
1339.0951105715146,1205.3553,-133.73976389182712,1039.9912808685901,1161.4011,121.40984217828486
1335.090781251838,1350.0076,14.916787107536948,939.8438421222363,1127.2046,187.3607477215137
1316.6795511403207,1373.1582,56.478651984679345,1427.234458841798,1038.1792,-389.05525962304796
1096.1567838970725,1364.503,268.34626786074,971.9891028973822,1234.1143,262.12515491511783
1247.015175248648,1181.5966,-65.41861763146039,1220.139789828532,1014.42126,-205.7185251800945
1253.2582503425979,1213.2876,-39.970652686347876,1390.7401730326394,1110.4286,-280.3115841654519
