val_true,val_pred,val_error,test_true,test_pred,test_error
802.5483354970397,856.84955,54.301212842804034,448.221128945209,496.87955,48.658418173931636
725.298028100393,794.19366,68.89563645038822,479.4169223208398,470.1441,-9.272818316933524
670.6493005595936,744.6502,74.00090695993765,437.49395195491314,523.9446,86.45062812321186
674.2616753575395,680.0826,5.820905208866748,508.3960889279703,509.99072,1.594633728279689
645.0156790149572,683.3134,38.297736512386564,672.8573544061611,549.0438,-123.81353116397361
717.6545864871,652.96606,-64.688522033975,948.3581921538965,666.807,-281.55118531795904
777.5476092515004,711.64996,-65.89764587259413,1523.2627383294011,826.4044,-696.8583193840886
772.4079029780954,824.96313,52.55523178752958,1257.656442889933,1158.3479,-99.30854249930803
805.724106530167,858.7466,53.02247550108302,1442.0978448433136,1244.2816,-197.81622863237612
939.4751459125408,905.22974,-34.245409584415825,950.7552489646678,1397.1449,446.38964849626973
957.5171824570386,1005.5876,48.07040299218011,1310.8777300926447,1038.5741,-272.3036334129572
1135.3756675751872,1056.6632,-78.71245956737471,1412.8862026143602,1276.7294,-136.15683249717267
1309.4450981320697,1175.9921,-133.4530327023822,1645.124959420082,1392.355,-252.76997895133195
1152.8426888490822,1297.4691,144.62642736185535,1429.0394666549735,1579.5541,150.51461049346403
1019.1750720245257,1180.6301,161.45505492859934,2009.7643819909451,1415.1802,-594.5842062096951
1104.9291541763105,1066.0068,-38.922318238810476,1268.32176422061,1755.6661,487.3443734747025
1139.2750042553132,1125.6721,-13.602885114688206,1451.1675273898595,1163.461,-287.706467819547
1395.1293672862912,1155.1101,-240.0192598644162,1218.4854908092593,1398.9147,180.42918204230318
1286.8226415387994,1296.4762,9.653554750263083,1880.8826660901268,1220.497,-660.3857178479393
1285.4801426776623,1282.5186,-2.961587990162343,1823.0517723653636,1423.2528,-399.7989647481761
1480.0045968526022,1289.833,-190.17158904010216,1508.0851385590615,1633.239,125.15387511281347
1313.1288275781017,1376.6163,63.487505429710836,1248.1075542723256,1488.3525,240.24498479017439
