val_true,val_pred,val_error,test_true,test_pred,test_error
802.5483354970397,856.43396,53.885624463897784,448.221128945209,485.83847,37.617341513775386
725.298028100393,790.0095,64.71149338398197,479.4169223208398,460.37042,-19.046499957558524
670.6493005595936,738.66766,68.01836301462515,437.49395195491314,513.8358,76.34186347477436
674.2616753575395,671.36475,-2.8969292637895023,508.3960889279703,498.17676,-10.219331115470311
645.0156790149572,675.02313,30.007453309261564,672.8573544061611,539.7577,-133.0996639764736
717.6545864871,642.4905,-75.164107971475,948.3581921538965,660.49097,-287.86722535702154
777.5476092515004,704.1434,-73.40423766946913,1523.2627383294011,826.7138,-696.5489321770574
772.4079029780954,816.95044,44.54253647502958,1257.656442889933,1178.6367,-79.01972413993303
805.724106530167,850.0737,44.34962393858302,1442.0978448433136,1257.5812,-184.51666808550112
939.4751459125408,899.3968,-40.078356361759575,950.7552489646678,1428.1578,477.40258794939473
957.5171824570386,1008.23785,50.72067154686761,1310.8777300926447,1038.1743,-272.7034136863947
1135.3756675751872,1060.871,-74.50469589549971,1412.8862026143602,1307.5929,-105.29330710654767
1309.4450981320697,1192.4363,-117.00881883519469,1645.124959420082,1422.0701,-223.05489106070695
1152.8426888490822,1320.531,167.68831701029285,1429.0394666549735,1612.9714,183.93196889190153
1019.1750720245257,1191.4895,172.31442992859934,2009.7643819909451,1439.7666,-569.9977804284451
1104.9291541763105,1071.148,-33.781204957560476,1268.32176422061,1794.4734,526.151624451265
1139.2750042553132,1138.8364,-0.43857847406320616,1451.1675273898595,1172.5269,-278.6406719211095
1395.1293672862912,1169.5087,-225.6207002941037,1218.4854908092593,1433.3672,214.88169669074068
1286.8226415387994,1323.6025,36.77989752370058,1880.8826660901268,1238.9138,-641.9688477307518
1285.4801426776623,1301.3992,15.919027244212657,1823.0517723653636,1465.5847,-357.4670555684886
1480.0045968526022,1310.555,-169.44954314166466,1508.0851385590615,1669.4381,161.35297179250097
1313.1288275781017,1405.8551,92.72627496096084,1248.1075542723256,1517.069,268.9614154542369
1315.222922398023,1352.8368,37.6138695941645,1338.4592258737937,1304.8644,-33.594845990981185
1397.49002401612,1360.26,-37.23001425049506,1098.7992252867607,1353.4966,254.6973567444893
1449.249087292056,1401.7399,-47.50921912799345,1276.4905736644164,1168.3965,-108.09408928941639
1550.3807145138824,1459.2456,-91.13510904513237,1221.0274357647402,1277.4563,56.428863063384824
1283.8893926090402,1534.3964,250.50696969564729,1715.250311955469,1262.1469,-453.1034613695315
1555.583709452701,1361.9265,-193.657195780826,1361.6233552887797,1434.1251,72.50176678153275
1521.2805684391853,1478.0857,-43.194875079810345,1144.8876540009846,1356.2618,211.37418681932786
1488.862518176319,1512.9999,24.1373597533684,1177.8934057053539,1194.2546,16.36123296652113
1757.2474086099003,1508.9988,-248.24862931302528,1199.4846666048145,1205.9012,6.4165785123730075
1547.3441671874455,1695.4963,148.15217070317954,791.5705016121575,1203.7985,412.227960301905
1648.3412422258255,1545.1748,-103.16643753832545,996.4233371497612,809.33875,-187.0845920325737
1566.2553280721766,1654.0839,87.82853423251095,830.403416687402,986.296,155.8926038204105
1879.5421811715426,1573.2305,-306.31171242154255,772.775504011881,835.45154,62.676034074056474
2022.001984620194,1750.5343,-271.4676828623815,650.9932277153889,789.1768,138.18359113226734
1486.7807399251676,1917.6669,430.8861301920199,739.9081552758466,683.586,-56.32215674069039
1724.658234490678,1470.4585,-254.19973839692807,552.9486058671952,716.11975,163.17114510936733
1063.2814798875786,1640.5771,577.2956685499214,663.3730089548415,574.0786,-89.29439567359145
982.6205199718718,1014.67816,32.05764164922198,473.3573462672437,619.45416,146.09681633041254
660.4010371271764,649.82794,-10.573095232645187,643.0311600307932,695.32477,52.29360803561303
649.9545465693116,659.6326,9.67808282521969,659.1685370267488,645.4438,-13.724750405655072
598.786388673692,664.6432,65.85679980287046,611.9664188052368,681.7903,69.8238643978882
677.6858881224878,612.26025,-65.42563421623777,635.0687817676769,639.84503,4.77624997060434
655.9407405220383,668.81116,12.870416704524246,731.4449264219721,656.1807,-75.26420132431588
854.2899845848964,655.925,-198.36499679192764,749.3010506758848,718.60596,-30.695093644634767
680.6101086734908,797.3728,116.7626940608842,657.899421131995,741.2908,83.39135035237996
707.9148590753277,757.9101,49.99523613951601,662.4279132746962,754.13007,91.7021526432726
760.9468509734544,799.88403,38.93718222967061,833.2142074125043,760.72864,-72.48556971719177
1113.0855625306901,851.3256,-261.7599399720964,872.2079908690855,887.42865,15.220659033258244
931.2397969216363,1042.6653,111.4254862814887,985.5592877684214,965.064,-20.495261889515177
910.2610030403841,992.1735,81.91251990883461,957.1263568316082,1077.9496,120.82322812932932
1071.6557669219028,986.2479,-85.4078421172153,1133.3235832538328,1049.5762,-83.7474113788328
1066.5294699047367,1097.8165,31.287058415575757,1034.2453351836712,1172.1853,137.93996755070384
1164.9602751504221,1095.5565,-69.40375659573465,1155.0204879728692,1084.5188,-70.5016891447442
1088.8452468936357,1192.0593,103.2140792782393,1077.0745203475467,1188.8252,111.7506749649533
1234.805465498921,1128.6609,-106.14457682704597,1078.0336374214771,1119.2498,41.216118437897876
1164.7649861454752,1233.4508,68.68581951858732,1148.6080955475434,1129.5989,-19.00921859441837
1236.7786247761064,1210.2421,-26.536559346418926,996.6164165522508,1184.3687,187.75223579149917
1075.3417492735466,1250.3723,175.0305651795784,966.0307510274,1074.8165,108.78577729291248
1215.4437026244593,1145.9916,-69.45212547602182,981.4586009911395,1042.0482,60.58961678229798
1148.4449480582575,1205.3547,56.90978826986748,986.0236215521783,1031.9406,45.91693020563423
926.1676991837476,1188.7094,262.5416514021899,1110.3157131494054,1034.5529,-75.76285670409288
1062.8125141506823,1020.9703,-41.84223827177607,1081.5912454007823,1094.1266,12.535341513280173
1046.752218638756,1082.2751,35.52292784561905,937.2747924347888,1113.3307,176.05589604177374
