val_true,val_pred,val_error,test_true,test_pred,test_error
802.5483354970397,866.7961,64.24774604592903,448.221128945209,486.69153,38.47039937510351
725.298028100393,800.0347,74.73670090351322,479.4169223208398,465.19095,-14.225973834511649
670.6493005595936,747.3895,76.7402258075939,437.49395195491314,511.8282,74.3342340802431
674.2616753575395,679.0368,4.775128841679248,508.3960889279703,497.99313,-10.402955383048436
645.0156790149572,678.5985,33.582831727230314,672.8573544061611,536.28046,-136.57689786319236
717.6545864871,646.2797,-71.37486236600625,948.3581921538965,650.776,-297.58219117733404
777.5476092515004,702.26935,-75.27826110696913,1523.2627383294011,812.3488,-710.9139224114324
772.4079029780954,806.6922,34.28429672893583,1257.656442889933,1146.2894,-111.36701417899553
805.724106530167,841.80164,36.07752921202052,1442.0978448433136,1241.4258,-200.67206359331362
939.4751459125408,888.71423,-50.760912514103325,950.7552489646678,1396.8201,446.06481939470723
957.5171824570386,991.23816,33.72097672264886,1310.8777300926447,1040.7223,-270.1554400535822
1135.3756675751872,1044.1353,-91.24041366893721,1412.8862026143602,1275.3527,-137.53354148154767
1309.4450981320697,1168.1141,-141.3309623898822,1645.124959420082,1390.869,-254.25594086539445
1152.8426888490822,1293.7672,140.92452306498035,1429.0394666549735,1576.0249,146.98543568877653
1019.1750720245257,1181.9781,162.80307738953684,2009.7643819909451,1420.0629,-589.7015157800076
1104.9291541763105,1068.6832,-36.245926637247976,1268.32176422061,1751.0768,482.7550180059525
1139.2750042553132,1126.8186,-12.456400739688206,1451.1675273898595,1175.8909,-275.2766582492345
1395.1293672862912,1159.6694,-235.4599336925412,1218.4854908092593,1409.4479,190.96238516730318
1286.8226415387994,1301.6193,14.796621156513083,1880.8826660901268,1234.4391,-646.4435791760643
1285.4801426776623,1291.7736,6.293416892650157,1823.0517723653636,1430.9854,-392.0664208028636
1480.0045968526022,1298.9944,-181.01021208697716,1508.0851385590615,1642.2965,134.21137023000097
1313.1288275781017,1384.6895,71.56062554689834,1248.1075542723256,1502.2677,254.16014592298689
1315.222922398023,1343.2155,27.9925317035395,1338.4592258737937,1301.2146,-37.244626264418685
1397.49002401612,1346.8484,-50.64163534424506,1098.7992252867607,1336.023,237.2237239319893
1449.249087292056,1382.7996,-66.44952674518095,1276.4905736644164,1169.2417,-107.24887444566639
1550.3807145138824,1437.8882,-112.49253092013237,1221.0274357647402,1258.9766,37.949126735259824
1283.8893926090402,1508.8698,224.98035836752229,1715.250311955469,1249.3993,-465.8510199632815
1555.583709452701,1353.0848,-202.4988705855135,1361.6233552887797,1400.9128,39.28948650809525
1521.2805684391853,1450.5508,-70.72978718918534,1144.8876540009846,1344.7449,199.85721904589036
1488.862518176319,1490.3992,1.5366517455559006,1177.8934057053539,1190.4138,12.52041265402113
1757.2474086099003,1488.2274,-269.0199916177128,1199.4846666048145,1193.6963,-5.7883775423144925
1547.3441671874455,1671.6943,124.35016875005454,791.5705016121575,1196.2727,404.7022034659675
1648.3412422258255,1536.0214,-112.31987992113795,996.4233371497612,826.1813,-170.2420627356987
1566.2553280721766,1636.4977,70.24235259188595,830.403416687402,981.3203,150.916895812598
1879.5421811715426,1562.6206,-316.92157570279255,772.775504011881,842.6607,69.88520155452522
2022.001984620194,1727.9631,-294.038849854569,650.9932277153889,797.55347,146.5602390814861
1486.7807399251676,1900.6927,413.9120090982699,739.9081552758466,695.18945,-44.71870215084664
1724.658234490678,1476.034,-248.62417687349057,552.9486058671952,719.6764,166.72778573436733
1063.2814798875786,1625.4718,562.1903218702339,663.3730089548415,587.1188,-76.25423454077895
982.6205199718718,1038.1421,55.52156987187823,473.3573462672437,622.42755,149.07020500228754
660.4010371271764,660.6066,0.20559129079231298,643.0311600307932,697.97754,54.94637903170678
649.9545465693116,664.20215,14.24760186818844,659.1685370267488,649.9977,-9.170856362686322
598.786388673692,666.0975,67.3110844708392,611.9664188052368,679.95123,67.98481410491945
677.6858881224878,615.3523,-62.33359320061277,635.0687817676769,640.00635,4.93756588857309
655.9407405220383,665.9618,10.021051470149246,731.4449264219721,653.2022,-78.24271694931588
854.2899845848964,655.627,-198.66297042474014,749.3010506758848,711.9039,-37.39718104697852
680.6101086734908,788.3175,107.7073962093217,657.899421131995,736.3622,78.46276148519246
707.9148590753277,756.50366,48.58880303404726,662.4279132746962,748.7375,86.3095745182726
760.9468509734544,790.71796,29.77110556951436,833.2142074125043,751.77826,-81.43594813516052
1113.0855625306901,839.21124,-273.8743198549089,872.2079908690855,868.9401,-3.2678663573667563
931.2397969216363,1018.724,87.4842021018012,985.5592877684214,949.5487,-36.01058171373393
910.2610030403841,983.1244,72.86338660805336,957.1263568316082,1055.8583,98.73191953557932
1071.6557669219028,975.8343,-95.82147737112155,1133.3235832538328,1035.1497,-98.1739250507078
1066.5294699047367,1078.9553,12.425852360888257,1034.2453351836712,1150.0061,115.76076833195384
1164.9602751504221,1084.0417,-80.91852710354715,1155.0204879728692,1076.1965,-78.8239547697442
1088.8452468936357,1174.5359,85.6906417782393,1077.0745203475467,1170.7959,93.7213780899533
1234.805465498921,1119.2599,-115.54557780360847,1078.0336374214771,1110.052,32.018364531647876
1164.7649861454752,1216.0514,51.28640545608732,1148.6080955475434,1121.6138,-26.99432601629337
1236.7786247761064,1201.6392,-35.139464619856426,996.6164165522508,1171.8153,175.19889106493667
1075.3417492735466,1238.4719,163.1301745545784,966.0307510274,1075.8856,109.85486908978748
1215.4437026244593,1145.8246,-69.61911766352182,981.4586009911395,1041.1759,59.71730232917298
1148.4449480582575,1193.7351,45.29015936361748,986.0236215521783,1028.822,42.79839993219673
926.1676991837476,1182.9795,256.8117930037524,1110.3157131494054,1030.8466,-79.46915553221788
1062.8125141506823,1027.695,-35.11756786161982,1081.5912454007823,1083.6638,2.072572958592673
1046.752218638756,1074.0728,27.32053526749405,937.2747924347888,1105.7102,168.43541264333624
998.4271182787714,1083.8931,85.46594812747855,1157.284302496917,1025.3081,-131.976197028167
980.3660114260533,1071.1904,90.82441826144668,1071.1813910761216,1096.0392,24.8577934941909
999.3301164834652,1043.655,44.32491281340981,964.6853447702828,1114.1218,149.43648140159223
1007.9226400201485,1052.0326,44.10995275328901,1000.8862693764114,1055.9243,55.038047029838594
1256.6479443541211,1048.9075,-207.74047365099614,1144.111091343061,1046.2314,-97.87964603056093
