val_true,val_pred,val_error,test_true,test_pred,test_error
1213.5309247586172,1188.6537,-24.877238235179675,848.0721142708826,894.2998,46.227690416617406
969.1081383654273,1102.9127,133.8045813611352,865.5421337116045,837.25964,-28.282490156916992
829.9369824134142,919.3395,89.40249512564833,792.0072535919496,871.45044,79.44318586117538
805.7718350820963,834.6824,28.910537964778655,792.7499434460399,813.09937,20.34942178833512
775.4376757197756,824.8164,49.3787305302244,835.6030271327733,801.1913,-34.41174295308576
761.9955174319521,805.16235,43.16683608367293,969.7614389236174,824.4605,-145.3009286697112
788.4826328882791,785.6299,-2.852750075779113,866.9092203280752,913.6542,46.74495447661229
900.2329010206639,859.02734,-41.20555727066392,973.273477082636,957.5685,-15.704995637323464
962.3405618611376,944.31934,-18.021225923637644,1179.8369654405888,1030.6388,-149.19817149527626
1045.2922263003175,1015.58075,-29.711476788598702,1232.7208568792712,1175.2339,-57.486970160521196
1163.4968444135798,1096.7928,-66.70399773389227,1336.9572414651047,1265.1101,-71.84713404322974
1439.81489260171,1243.264,-196.55085451577247,2126.3502614214535,1397.6427,-728.707561226141
1430.4927016074819,1430.7517,0.25900737689312336,1609.3163579549005,1865.0376,255.72123970134953
1604.587892393724,1451.5679,-153.0200212999739,1640.894436610728,1525.424,-115.47048641541551
1664.8395210740389,1572.942,-91.89750447247638,1740.9471888565397,1613.0145,-127.9326624893522
1959.4883864739322,1625.2234,-334.2649978020572,1741.1724150495943,1671.9576,-69.21477344803179
1863.969462111133,1827.2137,-36.7557169939455,1708.7321948959495,1682.7908,-25.941423411574533
1853.441757020891,1784.1671,-69.27464276307842,1912.6237297047605,1657.9664,-254.65729904069804
1588.485324057647,1787.7615,199.27615055172805,1853.2041683033312,1766.3898,-86.81439779551874
1753.192943132745,1542.7554,-210.43757203899509,1883.5129015272921,1691.5913,-191.92159293354212
1819.7906359620279,1601.3958,-218.39488400890286,1845.691212544925,1715.8556,-129.83562172461257
1590.8846634207212,1652.9178,62.033183258966346,1903.4850668431486,1688.4624,-215.02266449939862
1608.517715479899,1515.5001,-93.01759340958642,1856.352424010249,1727.0065,-129.34595428368652
1769.7824400809147,1517.4507,-252.33175648716474,1791.2938377881037,1705.9889,-85.3049461865412
1890.9645660198041,1605.3964,-285.5682037151166,1905.877724844136,1665.783,-240.09476585976108
2072.734565710897,1710.849,-361.8855666874597,2103.8073514812713,1729.8301,-373.9772733562713
2623.283623357129,1846.6749,-776.6086965993163,2180.8249360922696,1854.4725,-326.3524019125821
2728.99791071999,2139.8015,-589.1963970481152,2087.5497538761083,1931.6283,-155.9214579776708
2719.6306325603236,2340.078,-379.55275170094865,2161.1880576829417,1892.9197,-268.2683799485667
3153.3650672507633,2397.4097,-755.9553992820133,2026.5991313396032,1964.2666,-62.33252977710322
3269.5308042330316,2631.5479,-637.9829526705316,2178.313211037955,1855.2411,-323.07212217076767
2612.255969665397,2647.499,35.24305377210294,1902.0576784429707,1940.4991,38.441467064841845
2664.585783684866,2252.9368,-411.6490161067409,1679.7279196612064,1721.2039,41.47593776066856
2395.150714808195,2307.3655,-87.78523629257006,1750.0026679813275,1562.9198,-187.08286817663998
