val_true,val_pred,val_error,test_true,test_pred,test_error
639.2787297337347,599.1175,-40.161237057953485,537.9640989578004,601.9057,63.94160172579336
572.9337302744348,573.2038,0.2700661122839847,470.6845776815262,502.5713,31.886711380973793
591.1345927369042,528.7424,-62.39222213143546,482.68013684907675,454.56284,-28.11730115571737
528.9112799066971,550.6764,21.765111694865368,528.006173692047,469.10983,-58.89634092837514
507.9032022196259,499.45316,-8.450046702047757,490.8572151506067,508.3501,17.49288250564331
507.2867942122909,486.39987,-20.88692238611901,494.7279443045454,477.318,-17.409951140482917
588.0491491914819,489.45602,-98.59312502156001,492.5831457943101,483.59003,-8.993118938841349
553.1523926870948,603.80145,50.64905994962396,499.8978145515637,532.8122,32.91438027265502
691.144718759363,597.6768,-93.4678999117067,570.1133225509598,558.329,-11.784343058772265
866.0120533330452,701.6037,-164.40835460257642,734.4884046330748,631.27563,-103.21276986744977
962.6074719308482,834.431,-128.1764416574107,1019.6229889953894,752.26654,-267.35644846804564
956.0417514041535,966.73755,10.695797423971499,1014.0566787453636,983.6027,-30.45395657739482
935.1257078829068,967.587,32.461267214749455,930.7618077487496,1004.95306,74.19125621609419
920.5238316554918,929.85016,9.32632703591446,813.2482708358473,926.19464,112.94637027743397
902.2186515501102,891.54443,-10.674217956360167,910.5589460210239,791.2284,-119.33055246633637
861.8151938343605,864.721,2.905814466420793,1212.6332962516883,876.7036,-335.9296829704383
873.1856889744347,822.5781,-50.6075639744347,885.3768035916066,1057.2964,171.91958312714337
752.4391955870465,826.9861,74.54688839732853,905.8533242724546,855.20074,-50.65257964354839
854.1762965457193,732.65326,-121.52303726837556,1020.5617568084981,901.63806,-118.9236952850606
787.6414072718452,770.3523,-17.289112349970196,878.4172133218651,909.1476,30.73036968594738
1036.5714424480077,756.3496,-280.2218330730077,761.5186390238331,871.2106,109.69193226522941
1188.0890887326464,845.85944,-342.2296526974901,749.0347642267966,788.6289,39.5941420232034
1061.9058168549047,989.29584,-72.60997945256099,826.4439144965897,755.8255,-70.61841400830849
749.3524319967497,1014.1077,264.75529505403154,771.0817775452856,784.55347,13.471689251589396
828.9339986119207,805.09576,-23.838234451764492,836.9427895685347,765.8393,-71.103495134941
1057.6182804348146,820.86206,-236.75621988793955,1027.359492015047,804.8157,-222.54381818692195
945.1515594273005,918.3252,-26.826364114800526,848.4191948909486,901.2142,52.794977472332675
830.892364415129,936.08234,105.18997201065224,861.0908162090567,869.01984,7.9290202167245525
834.8709322605139,857.2067,22.335793813704868,908.7423869741589,873.9576,-34.784806407752626
852.3455797454203,823.99164,-28.35394156182656,906.9913929894145,893.26447,-13.726927657383271
1098.8777994082789,824.87714,-274.0006631778101,962.6842745424557,892.52155,-70.16272913229943
