val_true,val_pred,val_error,test_true,test_pred,test_error
556.2996433147645,678.3542,122.05454369695428,855.8267026311356,849.4758,-6.350872553010618
506.23227542460734,583.62866,77.39638668476766,782.0315521212391,876.0054,93.97381897251091
413.8738075290845,520.00195,106.1281455959155,745.9035298321564,808.846,62.94247846862481
352.9995327853995,404.5716,51.57206145288177,689.647161887742,779.26166,89.61449582710179
376.8684123320523,338.06033,-38.80807908009916,715.6339873666384,721.4901,5.856124938049106
337.55091223141426,374.55322,37.00231042483574,734.6930017623084,764.2395,29.546500190816573
305.49988279380904,355.62283,50.12295045814409,806.1116878422,785.19434,-20.917351904700013
326.8958264956663,352.94592,26.050096355896187,849.7182183175768,945.76624,96.04801703398573
366.08110354474996,384.26324,18.182141084156285,893.0692737505907,1007.2951,114.22583122987805
439.3127270468972,442.37476,3.06202881247782,1131.0294282033046,1064.3499,-66.67957468767963
508.91863458544975,519.2421,10.323491879393998,1187.4381795150764,1217.9283,30.4901652114861
650.5554651404033,636.042,-14.513472952903271,1209.5234749500958,1309.7197,100.19625161240424
673.7891478117382,747.3634,73.57425550857431,1350.0698843861385,1308.9187,-41.15118321426348
661.5435012597898,747.93787,86.39436495114774,1621.9436551871922,1386.9838,-234.95989053875473
776.0555439453271,728.11646,-47.939088867202145,1858.3300526386977,1521.3029,-337.0271961933852
892.8560285698734,822.4598,-70.39625073784214,1728.3813348539136,1707.9095,-20.471788955476086
690.8907122975852,912.7107,221.8199810617898,1722.4863496644625,1615.5548,-106.93154009415002
625.7373447561232,759.3184,133.58107565403304,1667.222272355574,1694.0464,26.824114363176022
684.7405870644022,694.5943,9.853712252004016,1703.1553691261981,1639.3958,-63.75961717307314
671.9571968565076,735.29333,63.33613810442989,1480.8110852316424,1706.9314,226.12031125273256
735.6748085543167,720.9063,-14.768497519160405,1500.8528675435605,1518.2856,17.43277698768952
644.2266893308497,769.3843,125.1575880129003,1741.7271563078668,1548.933,-192.79417290942934
848.2968258005699,701.5916,-146.70521203103863,1343.9375713106608,1662.4875,318.5499775174642
854.175026861251,817.966,-36.20902344328226,1426.188570562498,1374.0804,-52.108126226560444
874.7444330512704,816.8591,-57.8853632270517,1221.9045048028186,1472.4756,250.57108113468144
803.7657560175128,864.3776,60.611868494205964,1288.9532510271051,1273.3936,-15.559696339605125
964.0954946937828,832.6036,-131.49191803362658,1367.237395695516,1382.5778,15.340363093546557
1030.353313992662,938.0616,-92.29172952000567,1339.2200971958287,1422.5876,83.36754928854634
833.0150214149717,999.2679,166.25286188580958,1302.8150962444352,1372.4554,69.64034809150235
693.4693156577489,877.3436,183.8743122719386,1434.7443490249902,1355.3392,-79.40511562655274
1026.3786103541474,712.522,-313.85663769789744,1510.0165360204019,1460.4557,-49.56084754383937
690.9729684073682,979.543,288.5700613777881,1514.0313581990224,1464.4955,-49.53587480058491
673.2073873697442,712.6716,39.46418245447455,1651.661003517455,1479.6158,-172.0451587908924
631.9398390199381,724.4198,92.47996078474944,1659.2199733893312,1544.4313,-114.78869897526874
540.7309750575233,652.5723,111.84135160263293,1585.8906510105778,1555.37,-30.520655893390312
610.6936485030471,594.11084,-16.582808659297143,1478.064259673359,1549.0469,70.98261532664105
645.9166507592907,667.5208,21.604162228990504,1316.2724992095373,1453.2781,137.00557696233773
936.1114955190545,697.86273,-238.24876358546078,1256.649741448784,1304.2732,47.62345191059103
666.5122394900288,823.8101,157.29788013887742,1364.8965250019191,1244.6733,-120.22318515816914
698.8430043564692,652.4793,-46.36369527443799,1424.6968979323306,1302.5968,-122.10009617451806
450.5556201206602,498.60696,48.05134399066793,482.9048510020327,485.91617,3.0113172108579533
512.248827428843,446.87277,-65.37605521204614,519.2554259091594,496.04645,-23.208978155253135
377.42325780601357,515.4026,137.97933008461143,521.4325891521979,527.40125,5.96865596498958
355.35240166324235,406.5112,51.15879828792953,460.80248218800995,540.2488,79.44629710886505
327.4307477386221,369.97568,42.5449297516123,455.3382889630341,505.9904,50.65209799985655
346.30671594459494,347.39734,1.0906229225925586,477.4959550705871,494.96445,17.46849195089726
350.46988483016565,365.78302,15.313135189365596,507.12819316645863,516.081,8.95280048588512
