val_true,val_pred,val_error,test_true,test_pred,test_error
802.5483354970397,776.02954,-26.518794481414716,1742.190515423099,1587.9912,-154.199304485599
725.298028100393,707.46747,-17.830559838674276,2042.976092446011,1585.0652,-457.9109068991361
670.6493005595936,658.2248,-12.424508079124848,2010.3268807440902,1761.251,-249.0759041815902
674.2616753575395,613.0317,-61.22999811144575,1564.6811972407509,1822.1166,257.43537990768664
645.0156790149572,606.3042,-38.711479796207186,1876.793908765586,1468.451,-408.3428589608984
717.6545864871,587.4557,-130.1988980105375,1647.8056580360012,1632.2631,-15.542596512563705
777.5476092515004,623.8014,-153.74621764993788,1925.0941662703037,1531.5527,-393.54143189530373
772.4079029780954,760.77374,-11.634160302314172,2023.3159510922972,1694.3011,-329.01480363135965
805.724106530167,808.6759,2.951796790145522,1873.1982881721106,1817.5679,-55.63041707836055
939.4751459125408,845.21405,-94.26109561957207,1517.429818365191,1732.1306,214.70079686918393
957.5171824570386,918.6197,-38.89749251563239,1860.7175441837253,1442.5109,-418.2066799259128
1135.3756675751872,1020.08875,-115.28692245799971,1168.327533478693,1604.1398,435.8122370291194
1309.4450981320697,1125.5055,-183.9396049680072,1222.1067849278302,1040.5692,-181.53757106064268
1152.8426888490822,1238.1218,85.27913732279285,1131.7557775379248,1165.9222,34.166463673012686
1019.1750720245257,1131.9518,112.77671020203684,1200.220385521552,1049.1676,-151.0527829824896
1104.9291541763105,1035.7151,-69.21406628568548,1499.5548643160732,1046.167,-453.38787212857324
1139.2750042553132,1075.9482,-63.326762067813206,908.728998537428,1169.6366,260.90759814225953
1395.1293672862912,1059.9819,-335.1474336925412,793.442649664298,860.5663,67.12363451538954
1286.8226415387994,1181.1875,-105.63514153879942,726.4695555605189,794.94653,68.47697764260613
1285.4801426776623,1182.0724,-103.40775498234984,931.8585601749434,702.67377,-229.1847930850996
1480.0045968526022,1184.9741,-295.03047575885216,633.5550268006485,479.92627,-153.62875726939853
1313.1288275781017,1251.9546,-61.174237734351664,635.1497099025764,522.8155,-112.33421917992018
