val_true,val_pred,val_error,test_true,test_pred,test_error
802.5483354970397,818.51666,15.968327100616534,448.221128945209,511.29388,63.07275533213476
725.298028100393,749.2435,23.945502173044474,479.4169223208398,482.85242,3.435494671347726
670.6493005595936,700.7547,30.10539914743765,437.49395195491314,527.59717,90.10321601383686
674.2616753575395,658.03534,-16.226336002070752,508.3960889279703,493.0494,-15.346680968985936
645.0156790149572,662.79346,17.777778016292814,672.8573544061611,549.46387,-123.39348721866111
717.6545864871,639.7049,-77.94969146756875,948.3581921538965,662.1186,-286.2396008453028
777.5476092515004,695.04913,-82.49847595071913,1523.2627383294011,799.23584,-724.0268984856511
772.4079029780954,800.36597,27.95806381877958,1257.656442889933,1113.1962,-144.46027589774553
805.724106530167,821.65265,15.928542395614272,1442.0978448433136,1187.5034,-254.59442687456362
939.4751459125408,850.3118,-89.16331729925957,950.7552489646678,1362.976,412.22070318376973
957.5171824570386,926.3027,-31.214509117194893,1310.8777300926447,961.2194,-349.65830870592595
1135.3756675751872,1005.3488,-130.02685165721846,1412.8862026143602,1228.6049,-184.28134421592267
1309.4450981320697,1132.1221,-177.3230278195697,1645.124959420082,1349.354,-295.77095551383195
1152.8426888490822,1276.3898,123.54708165873035,1429.0394666549735,1585.8759,156.83638783721403
1019.1750720245257,1150.0193,130.84421508484934,2009.7643819909451,1374.3969,-635.3675314050076
1104.9291541763105,1046.7684,-58.160721559122976,1268.32176422061,1844.5394,576.2176644903275
1139.2750042553132,1106.0837,-33.191264020938206,1451.1675273898595,1135.902,-315.265549850797
1395.1293672862912,1094.5997,-300.5296358409787,1218.4854908092593,1394.9071,176.42161368292818
1286.8226415387994,1245.6974,-41.12525384348692,1880.8826660901268,1156.155,-724.7276367932518
1285.4801426776623,1231.687,-53.79313095891234,1823.0517723653636,1293.1785,-529.8733055684886
1480.0045968526022,1225.7938,-254.21077361041466,1508.0851385590615,1573.8676,65.78241515187597
1313.1288275781017,1292.45,-20.678876406226664,1248.1075542723256,1445.0382,196.93065373548689
1315.222922398023,1256.8955,-58.327414585523,1338.4592258737937,1226.9817,-111.47753642066868
1397.49002401612,1237.9786,-159.51138632080756,1098.7992252867607,1246.1211,147.3218684632393
1449.249087292056,1262.4773,-186.77179237018095,1276.4905736644164,1063.342,-213.1485326487914
1550.3807145138824,1315.0082,-235.37253580294487,1221.0274357647402,1129.6879,-91.33956955380268
1283.8893926090402,1410.1096,126.22022653158479,1715.250311955469,1123.8148,-591.4354926195315
1555.583709452701,1259.0559,-296.527801249576,1361.6233552887797,1272.8359,-88.78741778877975
1521.2805684391853,1331.9363,-189.34428914231034,1144.8876540009846,1262.3109,117.42325908495286
1488.862518176319,1431.7905,-57.0719908325691,1177.8934057053539,1132.7961,-45.09726312722887
1757.2474086099003,1414.6444,-342.6029994302128,1199.4846666048145,1123.4498,-76.03483750325199
1547.3441671874455,1551.7191,4.374949023492036,791.5705016121575,1114.157,322.5864808097175
1648.3412422258255,1466.7622,-181.57903519457545,996.4233371497612,794.81085,-201.61248509897996
1566.2553280721766,1553.1038,-13.151568306551553,830.403416687402,959.3042,128.900782531348
1879.5421811715426,1502.6903,-376.85187355435505,772.775504011881,836.80115,64.02564344905647
2022.001984620194,1538.0792,-483.9227609873815,650.9932277153889,781.93915,130.94592023382984
1486.7807399251676,1752.4934,265.7126682779574,739.9081552758466,695.2599,-44.64826758053414
1724.658234490678,1416.8335,-307.82473839692807,552.9486058671952,735.8086,182.85998788280483
1063.2814798875786,1439.0037,375.7221822217964,663.3730089548415,610.8717,-52.50130485327895
982.6205199718718,988.89465,6.274133348440728,473.3573462672437,674.977,201.61964347885004
660.4010371271764,643.1559,-17.245153338113937,643.0311600307932,706.0943,63.06313928561303
649.9545465693116,654.707,4.75242364553219,659.1685370267488,637.06476,-22.103778725967572
598.786388673692,646.9453,48.158923826307955,611.9664188052368,662.9545,50.98811000335695
677.6858881224878,605.56494,-72.12094671623777,635.0687817676769,622.7093,-12.35949221689566
655.9407405220383,664.3435,8.402765337336746,731.4449264219721,644.0591,-87.38584439072213
854.2899845848964,650.1827,-204.10730636224014,749.3010506758848,706.62866,-42.67238856650977
680.6101086734908,762.2974,81.68731564291545,657.899421131995,724.82794,66.92852076253621
707.9148590753277,738.98737,31.07250664732851,662.4279132746962,741.96625,79.5383342838976
760.9468509734544,772.85034,11.903490823420611,833.2142074125043,748.7837,-84.43051600625427
1113.0855625306901,804.12036,-308.96520120256514,872.2079908690855,831.2321,-40.975874169866756
931.2397969216363,942.2729,11.033091261957452,985.5592877684214,895.3664,-90.19289372545268
910.2610030403841,938.24805,27.98704383461586,957.1263568316082,1033.5728,76.44639707464182
1071.6557669219028,962.452,-109.2037405547153,1133.3235832538328,1008.8662,-124.4573723163328
1066.5294699047367,1058.7303,-7.799123225049243,1034.2453351836712,1130.2385,95.99319020695384
1164.9602751504221,1068.5903,-96.36994311917215,1155.0204879728692,1050.5981,-104.4223434416192
1088.8452468936357,1152.4972,63.651945489176796,1077.0745203475467,1152.7847,75.7101476212033
1234.805465498921,1092.0906,-142.71488932704597,1078.0336374214771,1085.2236,7.189995391022876
1164.7649861454752,1142.5824,-22.182588684537677,1148.6080955475434,1067.7606,-80.84747543035587
1236.7786247761064,1145.0356,-91.74298024485643,996.6164165522508,1115.5363,118.91983833056167
1075.3417492735466,1154.1466,78.80485717176589,966.0307510274,1018.9197,52.888926706974985
1215.4437026244593,1066.0104,-149.43332664789682,981.4586009911395,979.90344,-1.5551586083270195
1148.4449480582575,1092.4182,-56.02673516763252,986.0236215521783,965.7606,-20.26300143499077
926.1676991837476,1086.644,160.47634378500243,1110.3157131494054,964.4537,-145.86203883299913
1062.8125141506823,953.92413,-108.88838084990107,1081.5912454007823,1006.2715,-75.31976102578233
1046.752218638756,980.5048,-66.2473968614122,937.2747924347888,1027.6533,90.37852787771124
998.4271182787714,989.62067,-8.806451774865195,1157.284302496917,956.5523,-200.73199536801076
980.3660114260533,975.9112,-4.454817578397069,1071.1813910761216,1006.75336,-64.42803414252785
999.3301164834652,957.3965,-41.93363210846519,964.6853447702828,1024.645,59.95967476096723
1007.9226400201485,960.7042,-47.21841638733599,1000.8862693764114,974.3429,-26.543373868598906
1256.6479443541211,1000.61707,-256.03087892443364,1144.111091343061,1003.49255,-140.61853763212343
1339.0951105715146,1103.5029,-235.59218088401462,1039.9912808685901,1067.0386,27.047293350159862
1335.090781251838,1198.8616,-136.22920898621305,939.8438421222363,1014.25116,74.40731754573244
1316.6795511403207,1239.9669,-76.71263219500815,1427.234458841798,951.9861,-475.24837485742296
1096.1567838970725,1248.7997,152.642898720115,971.9891028973822,1102.0701,130.08096546199283
1247.015175248648,1081.1058,-165.9093402877104,1220.139789828532,917.32513,-302.81465555118825
1253.2582503425979,1087.2484,-166.00983725666038,1390.7401730326394,1003.44366,-387.29650848185815
1234.2527558150475,1116.9462,-117.30658882286002,961.6190228724806,1105.8301,144.21105525251937
1190.708514148023,1119.9294,-70.77907078864791,894.0446498490589,925.5301,31.485440482972308
1177.3987831572424,1089.2406,-88.1581825713049,872.5478099216936,888.32275,15.774943984556444
1130.9667546033818,1075.6461,-55.32063643931929,883.2612390395564,846.0212,-37.24005984033761
615.0791983064045,608.6262,-6.452977603279464,1287.7786706246206,959.81683,-327.9618371285269
616.9775739654812,617.37384,0.39626636655009406,1213.2117902473474,1099.0597,-114.15209786453488
585.3517156857386,622.16376,36.812041638480196,1072.6314972081593,1062.159,-10.472439590971817
638.6729574500258,597.75977,-40.91319182502582,1002.7435138496484,957.33057,-45.412947443398366
662.1414118788595,638.39777,-23.743645765578208,1207.3972287914212,903.8676,-303.52961404532743
843.7546558539128,657.1327,-186.62196542422532,1434.6376316592352,1020.69714,-413.94048810454774
658.8839409877456,759.3562,100.47226018412937,1558.8939877809578,1192.4016,-366.4923764528328
710.468851271912,727.7186,17.249776657775556,1420.1813758646756,1545.7961,125.6147667134494
769.1175133728783,771.8054,2.6879065489966933,1204.733382293064,1448.6542,243.9207925116234
1103.3861103359943,808.8437,-294.54242137115057,1939.74851120082,1265.1222,-674.6263188180076
884.5948467485031,945.01086,60.41601750930943,2020.2492374251794,1544.7484,-475.50082433924194
841.1468493926958,902.84534,61.6984875213667,1799.7258549610845,2007.6249,207.89902296860305
980.1924868618756,911.13965,-69.05283842437564,1863.1158658711636,1803.4751,-59.64076821491358
1042.4586584717824,994.712,-47.74668337412618,2044.392742948516,1894.5695,-149.8232849407034
1185.004807285053,1047.9524,-137.05241470692795,1924.0233813477487,2054.3323,130.30889404287632
1190.8160232529187,1158.0652,-32.75083770604374,2002.9309605383926,1930.4272,-72.50371444464258
1184.4384292660927,1176.0774,-8.361036687967726,2142.5408472695844,2016.2736,-126.26728769927195
1086.7338756779825,1150.5544,63.820567681392504,2562.127537513948,2023.5797,-538.5478255998855
1138.5551702301932,1099.6163,-38.9388372223807,2039.6455845320556,2336.924,297.27848773356936
1011.1380551393374,1085.3169,74.17883939191256,2846.3272402652156,1960.7369,-885.590301788653
1123.5628588107288,1009.4332,-114.12963127166631,2256.661331057047,2160.5984,-96.06294238517194
1069.9744086668518,1030.4773,-39.49711374497679,2914.9562676631817,2034.9586,-879.9976494991192
859.158390268081,1024.458,165.299617544419,3021.334430478364,2263.5776,-757.7567937596141
1149.1564775314823,898.6286,-250.52787645726357,2422.5315039711945,2449.8867,27.355214778805475
978.4459197681925,962.26074,-16.18517758069254,2251.633296492768,2207.557,-44.07641172714284
899.9902695085524,944.8862,44.89596096019761,2154.5159267230915,2086.3306,-68.18536031684152
970.7393927996798,915.00214,-55.73725656921101,2266.264042574224,2000.4182,-265.8458296835988
871.2401599385669,922.8829,51.642713596589374,2179.839657658494,1998.9426,-180.89703070536916
915.9267059162895,883.68274,-32.24396665847701,2361.809448019287,2002.5927,-359.2167966520997
1237.1075631232025,937.3867,-299.72084437320245,2310.884480172352,2058.952,-251.93257587547714
1147.2384545745826,1049.304,-97.93449949645765,2109.42493555457,2053.5344,-55.890511726444856
1222.2864444885906,1073.967,-148.31940347296563,2210.130220170111,1922.1024,-288.0278031779235
1071.4258820616524,1137.293,65.86708668834763,2083.4897871922194,1977.3309,-106.15885457503191
960.4577419461872,1045.464,85.00624731162532,1807.4145367532024,1874.8904,67.47584410617264
1079.67495871369,968.7092,-110.9657301980651,2171.841819762915,1650.8784,-520.9634017941648
1016.7744270947445,952.2636,-64.51081625490076,1920.7735928973968,1777.918,-142.85562414739684
1156.2483038837713,941.31165,-214.9366583759588,2257.247078970048,1689.3461,-567.9010096341103
1092.757030641133,995.97986,-96.77717224269554,1470.5768328958404,1866.8761,396.2992657369721
1123.0113513249335,994.81464,-128.1967150944647,1750.1030838036006,1306.4376,-443.6654617332881
1141.8736594045151,1014.14166,-127.73199680685889,1698.1723099128867,1447.3695,-250.8028030769492
639.2787297337347,665.51764,26.238909426421515,698.8966536065182,652.8752,-46.02147050104941
572.9337302744348,632.8188,59.885056346658985,604.0439331549829,683.53204,79.48811030204831
591.1345927369042,584.0111,-7.12348433846671,649.0627401442006,612.4753,-36.587459382481825
528.9112799066971,602.6309,73.71964050345912,563.7278864936794,655.6082,91.88032883835183
507.9032022196259,548.78845,40.88524992881162,679.9894241825432,582.80963,-97.17979283488694
507.2867942122909,534.42535,27.138559791615364,667.0623727594725,670.5343,3.4719289983399904
588.0491491914819,537.84735,-50.20179811726314,596.1114508457739,664.1535,68.04205257219485
553.1523926870948,651.28015,98.12775868009271,597.572225616229,689.9783,92.40604586814595
691.144718759363,658.20026,-32.944462411706695,679.9948283395232,695.7894,15.794600371414276
866.0120533330452,732.2456,-133.76644786429517,854.1417417467335,746.02783,-108.11390971548349
962.6074719308482,842.0,-120.60747193084819,1050.2772515670106,847.94977,-202.32748350060433
956.0417514041535,1001.0675,45.025753478659,1186.947545603677,1058.7152,-128.2323356427396
935.1257078829068,1006.6033,71.4775636014682,1035.4124858902258,1184.0768,148.66429633633675
920.5238316554918,987.2489,66.72506971169571,1051.3404730370617,1061.1123,9.771831650438344
902.2186515501102,970.7452,68.52652667254608,1007.4217616193197,1081.5986,74.17687119318032
861.8151938343605,954.46576,92.6505654429833,1084.9993289046095,1035.7596,-49.239685349921956
