val_true,val_pred,val_error,test_true,test_pred,test_error
1350.184767020249,829.9311,-520.2536757116552,2031.8524646336127,1724.9524,-306.9000720554877
1019.1291738839427,812.62067,-206.50850738003646,2094.7846052330055,1782.764,-312.02056714706805
869.0857947951285,667.3025,-201.78330456075355,2026.7432682974338,1789.2539,-237.48936204743381
845.422473697269,630.8986,-214.52385309180022,1999.413641748429,1644.9637,-354.4498966312415
744.213395080302,616.8755,-127.337906799052,2243.6035680425553,1550.9237,-692.6798619878678
719.437264859248,563.33746,-156.09980148034174,2260.2763552635965,1670.2137,-590.062610146409
743.3083716538473,548.492,-194.81636725931605,2351.0732017621344,1647.7155,-703.3577476605719
841.6769186800158,635.5794,-206.09751194173452,2331.6178625581983,1735.1001,-596.5177649019483
815.6025814854512,692.1694,-123.43320892685745,2427.6311764207817,1729.6715,-697.9596676317192
933.5011942509809,700.477,-233.02420450488717,2263.7948497529837,1774.8092,-488.98564565142124
1022.3817625375738,768.54535,-253.83641341648,2374.0666318809167,1677.7708,-696.2958799277917
1019.4172538181493,864.4821,-154.93513711893058,2186.336905880032,1767.0577,-419.2791666222197
1010.8166499637609,875.6266,-135.19006304969844,1956.3655166247734,1640.968,-315.39749904664836
1194.1160241090834,807.96185,-386.1541710817396,1960.451594370521,1503.6729,-456.778742808021
1372.3363678499993,720.7584,-651.5779449984368,1855.8697027652252,1499.3984,-356.47126526522516
1932.4050857836999,782.1448,-1150.2603103930749,1795.0091788789982,1389.2448,-405.7644279024357
1560.8463133344885,1231.7865,-329.059814311051,1652.256329329615,1344.7263,-307.53001097024
1423.1387191652914,890.6795,-532.4592147707601,1740.7553768852586,1238.4825,-502.27283293994606
1490.8835222113587,866.331,-624.552528559015,1485.2787759594812,1283.5541,-201.7246988110437
1534.0643026974083,1056.28,-477.78427340053327,1479.2872246743634,1114.5552,-364.7320488931134
1735.3563635907753,1162.9822,-572.3741858564003,895.1822546289551,492.52185,-402.6604040430176
1623.104168675054,1398.9154,-224.1887634016166,865.5260354343856,442.20145,-423.32458890118244
1650.6266757863002,1300.2561,-350.3705722706752,837.7885276514652,376.27383,-461.51469342294956
1897.6103607146829,1298.6594,-598.9509368865579,909.4016178862969,349.07104,-560.3305729644219
1990.7684876661765,1408.997,-581.771539423989,1008.9037195600704,364.13803,-644.765688554211
2036.5226674495843,1476.01,-560.5126576839593,1057.0922149893108,340.3183,-716.7739166494671
2111.5863660273603,1512.2604,-599.3259900507978,1155.516887482881,316.9796,-838.5372732250685
1854.9769353605118,1569.1542,-285.8227605558243,1324.2702889527477,570.1373,-754.1329598511852
1995.4137089666506,1392.855,-602.5587284979006,1268.589564971092,682.5867,-586.0028950492169
2290.658362935736,1492.1415,-798.5168834435485,1450.068922808531,661.7292,-788.3397357968122
2427.3899745035883,1665.9747,-761.4152430582758,2009.2343945397377,769.5278,-1239.706623543644
1864.2137043791647,1779.5669,-84.64680984791471,1405.8388187970481,1063.1632,-342.67561078923563
2359.039743967315,1446.4879,-912.5518289282527,1640.7348143693625,690.0568,-950.6779906388938
2190.803771707679,1753.7538,-437.04998752799156,2112.009204078469,858.0442,-1253.9650146253439
2334.260717507404,1647.286,-686.9747067652165,2702.9791281742832,986.26117,-1716.7179587406895
2412.157929552488,1754.4337,-657.7242137321755,1851.4173799692674,1666.7488,-184.66860067239236
