val_true,val_pred,val_error,test_true,test_pred,test_error
643.0311600307932,636.7991,-6.232087765168217,360.5903645148428,310.72797,-49.862398206249054
659.1685370267488,575.70984,-83.45869815956132,349.1180964915459,318.5527,-30.56539263412401
611.9664188052368,601.3085,-10.657947125549299,339.26695640337937,320.02866,-19.238300397519993
635.0687817676769,555.4367,-79.63207522470816,363.0573012375049,312.22992,-50.82738180391112
731.4449264219721,575.9391,-155.50583950790963,365.8620391398002,336.89304,-28.9690032511283
749.3010506758848,645.43085,-103.87020350791602,345.2589749021956,344.5226,-0.7363613768049504
657.899421131995,668.8528,10.953362071129959,370.0739032882917,332.37418,-37.69972726290109
662.4279132746962,702.18976,39.7618450260851,435.6303983179516,394.20706,-41.42333655037345
833.2142074125043,719.70496,-113.50925135781677,460.7272873425304,472.00943,11.282142589110208
872.2079908690855,808.1025,-64.10551284174176,594.0266297673905,514.8808,-79.1458314275468
985.5592877684214,876.9793,-108.57997868639018,512.7711147187462,598.0533,85.28216897266009
957.1263568316082,978.27637,21.150010355891823,579.8975236859342,567.571,-12.326539799215425
1133.3235832538328,953.41693,-179.90665210148904,581.0706146420326,616.1983,35.12768858062361
1034.2453351836712,1032.3444,-1.900974832108659,639.6338835406883,605.1068,-34.527072017250816
1155.0204879728692,955.76465,-199.2558395353692,567.9434863943302,621.83795,53.89446526582606
1077.0745203475467,1034.7566,-42.317928550671695,586.6654634002311,565.9928,-20.672665548668647
1078.0336374214771,995.00055,-83.03308810507087,532.1646972453233,574.87573,42.71103517655172
1148.6080955475434,979.54205,-169.06604232488712,696.2135652554375,527.2579,-168.95569172028127
996.6164165522508,1014.8348,18.218361279780424,498.5616497327534,588.8044,90.24273259146537
966.0307510274,910.92804,-55.102711476618765,638.8827110534781,499.16968,-139.71303331910315
981.4586009911395,875.9719,-105.48667716301452,602.2437211232445,563.5923,-38.65143596699454
986.0236215521783,861.85095,-124.17266940374077,565.1192857117559,560.9839,-4.135398993005879
1110.3157131494054,864.4797,-245.83603785643663,520.1198969006423,544.0599,23.93997858763896
1081.5912454007823,903.6716,-177.91967557656358,508.1713072026588,517.6154,9.444110277809955
937.2747924347888,934.30194,-2.9728515168200147,542.2329041706179,504.2332,-37.999719356164746
1157.284302496917,866.13184,-291.152466559417,563.31402598184,524.0068,-39.30725107949627
1071.1813910761216,924.84436,-146.3370307245591,505.65683680537364,532.08795,26.431114854782606
964.6853447702828,937.5565,-27.128826215595268,648.8863327236335,501.01483,-147.87150118066472
1000.8862693764114,885.5311,-115.3551414467239,572.6423414315185,558.95966,-13.682685669799753
1144.111091343061,891.5376,-252.57349368681093,593.9863529188461,537.79974,-56.18660926650239
1039.9912808685901,955.7094,-84.28186924749639,520.5627299252773,557.6612,37.09846392237898
939.8438421222363,932.655,-7.18881282536131,596.1736911382255,500.86975,-95.30394016166304
1427.234458841798,873.1063,-554.1281355996105,680.6656476740742,559.78467,-120.8809797053242
971.9891028973822,1013.95416,41.96505970027408,717.602506740642,620.937,-96.66549502189196
1220.139789828532,866.63824,-353.50154519962575,776.6904029465546,656.46106,-120.22934337624213
1390.7401730326394,941.60944,-449.13073699748315,677.4246330210294,678.00745,0.5828132680330782
961.6190228724806,1039.4199,77.80089900251937,712.321336844912,626.6484,-85.67296038006828
894.0446498490589,844.94543,-49.09921527874644,653.2214824045786,635.0916,-18.129868635047387
872.5478099216936,796.9239,-75.6239207615373,648.1172947380987,596.26794,-51.849350402161235
883.2612390395564,783.0689,-100.19233034815011,583.2491468855374,588.83875,5.589598231650143
1287.7786706246206,874.7302,-413.04844601524564,333.7165531206134,290.07135,-43.64520302295716
1213.2117902473474,1037.85,-175.36181466140988,310.61787544996344,296.84027,-13.777604453869685
1072.6314972081593,1012.40125,-60.23025209097182,309.30302456847477,287.84183,-21.461197175896643
1002.7435138496484,894.1494,-108.59409978714837,274.25608561900367,290.09808,15.84199787709008
1207.3972287914212,847.09467,-360.30256326407743,288.4866295513078,259.5751,-28.911525791542147
1434.6376316592352,961.6889,-472.9487278506415,295.6679463795448,277.0986,-18.569344084622912
1558.8939877809578,1129.6194,-429.2746030153328,361.6182846216445,286.80783,-74.8104538110976
1420.1813758646756,1457.0928,36.9113975728244,430.8977322609213,365.60995,-65.28777742693694
1204.733382293064,1445.3163,240.5829018866234,601.9933915498603,453.23895,-148.7544389131416
1939.74851120082,1278.4384,-661.3101567086326,577.8746255709955,568.41003,-9.464591391307977
2020.2492374251794,1425.2687,-594.980560667367,609.6564628909315,607.33624,-2.3202202151502433
1799.7258549610845,1809.8778,10.151952656103049,636.6279615310427,656.74994,20.12197743380102
1863.1158658711636,1691.5775,-171.53835122272608,627.0564655920934,677.63824,50.581779036812804
2044.392742948516,1677.4543,-366.9383972453909,675.5656993538031,637.73914,-37.8265636116156
1924.0233813477487,1727.4204,-196.60297119149868,615.7413189807386,638.731,22.989699085667667
2002.9309605383926,1714.8394,-288.0916050696426,613.4560547955446,594.7894,-18.66662608460706
2142.5408472695844,1748.2811,-394.25971933989695,561.6432040748823,591.55585,29.912643093086444
2562.127537513948,1839.0647,-723.062840248323,625.088326728306,543.65436,-81.43396881814976
2039.6455845320556,2002.5917,-37.053909727368136,595.7719001694503,573.2565,-22.515430442887805
2846.3272402652156,1738.541,-1107.7862246402156,638.2638597478347,563.52484,-74.73901843924091
2256.661331057047,1824.5588,-432.10249316642194,628.1056283319203,586.9901,-41.11551602723284
2914.9562676631817,1837.0256,-1077.9306328975567,588.1479003125293,585.31213,-2.8357665234667593
3021.334430478364,1949.9438,-1071.390582822114,635.5680478940513,561.2344,-74.33367289405135
2422.5315039711945,2160.5818,-261.9497168618195,569.5329000678433,585.66766,16.134763506375407
2251.633296492768,1993.463,-258.17028379745534,602.0016206182954,553.4833,-48.51834425110792
2154.5159267230915,1883.7698,-270.7461513324665,511.424927721322,571.8343,60.40936182945927
2266.264042574224,1806.1217,-460.1423384726613,487.78055925647516,515.4213,27.640766427118592
2179.839657658494,1811.0566,-368.78301703349416,561.5277571816863,489.9451,-71.58265830473317
2361.809448019287,1800.448,-561.3614499724122,582.0335876845887,525.4419,-56.591693153338724
2310.884480172352,1831.2418,-479.64265888328964,464.2208063562809,545.6427,81.42189383903161
2109.42493555457,1834.6445,-274.78040430456986,486.9304514995196,459.41324,-27.517212974128995
2210.130220170111,1744.2937,-465.836518998236,498.46893376971883,466.6754,-31.79351873065633
2083.4897871922194,1771.2637,-312.2261153172194,530.9085007085766,475.26266,-55.645835913654764
1807.4145367532024,1724.4395,-82.97508362820236,522.2794784757793,504.42053,-17.858946249216842
2171.841819762915,1541.4213,-630.4205551144773,516.3558369652118,498.70816,-17.647676564821154
1920.7735928973968,1598.0032,-322.77041906927184,596.9423849525373,483.34027,-113.60211395644353
2257.247078970048,1607.0397,-650.2074061184853,494.3324437584946,517.3496,23.017165616505395
1470.5768328958404,1678.6785,208.10163390103457,502.1180817135861,464.62946,-37.48862614717984
1750.1030838036006,1230.4899,-519.6132156395381,505.4482069857913,457.6321,-47.81609639008815
1698.1723099128867,1328.1938,-369.9784622566367,585.2288404502161,457.99673,-127.2321058310755
576.0299893444048,534.4074,-41.62257967643609,376.6959176958003,346.83832,-29.85759982470654
