val_true,val_pred,val_error,test_true,test_pred,test_error
850.2687808992629,855.5883,5.319536971830871,1372.5694567061892,1134.5833,-237.98620475306416
732.3589024183926,842.3929,110.03398088238862,1265.3156541035048,1206.807,-58.50864726756731
678.8960181994524,753.9466,75.05057603882881,1247.3839434630706,1135.2175,-112.16641416619564
658.929489802253,712.117,53.18751459227826,1292.0785190045135,1133.8994,-158.1791049420135
560.8970813359729,694.875,133.97791866402713,1268.3636090923183,1162.1781,-106.18550850638076
578.6216885926018,620.32007,41.6983797667732,1333.158629981977,1150.1182,-183.0404659194769
630.2942496249427,626.7182,-3.576048941348972,1279.5256024206578,1197.6094,-81.91622742065783
671.394151360581,746.05927,74.66511377613779,1319.4345646560282,1318.24,-1.1945744216532148
684.1898910231264,818.52295,134.3330581956236,1623.8158168132209,1364.4503,-259.36549943040836
790.3987801570263,860.58234,70.18355626875496,1973.4069150593295,1519.7086,-453.69829689526705
888.742843955045,944.09283,55.34999051761122,2111.887542769652,1758.3795,-353.5080261680896
780.4988147395231,1051.3126,270.81380733078936,2192.9873367201767,1940.336,-252.6512771498642
855.8344443192026,975.2195,119.38503810267241,2644.8910553149585,1996.9781,-647.912905900896
1048.2769922329496,1018.10706,-30.169936568887124,2567.083711688383,2262.3625,-304.7211628602581
1054.7195364290287,1117.142,62.42243134440878,2203.190623916468,2199.921,-3.269725478968212
1147.395514249075,1141.7516,-5.6439273350124495,2279.9127021450176,1924.2836,-355.62913280908015
1087.7016088728028,1206.9984,119.29680421313469,2490.50068575428,2030.703,-459.79768282459236
1335.3860123080397,1181.7207,-153.66530918303965,2305.3401447532046,2138.0283,-167.31182444070464
1367.376304015991,1280.176,-87.20027862536608,2095.1420973801564,2027.9366,-67.20545187234393
1378.756967878418,1316.2057,-62.55127940185548,1723.9446486477095,1912.6152,188.67058572729047
1388.6942588658926,1357.5195,-31.174727615892607,2081.1307751031068,1631.1903,-449.94046748591927
1539.0341587390485,1372.3113,-166.7228794421735,1997.1993401184777,1772.1035,-225.09582449347772
1427.1376392247728,1436.69,9.552302181477216,2087.8984061457336,1767.0232,-320.8752127863586
1473.9922047868595,1429.3041,-44.688127638421975,2007.030950471163,1832.6156,-174.4153498852254
1483.6316190546397,1447.4131,-36.218533117139714,1993.4027168756597,1798.9316,-194.47107625065973
1312.5092553474535,1456.9231,144.41384035567148,2050.5631938972765,1808.5184,-242.044761280089
1514.3725926163224,1365.1855,-149.18704574132244,1852.8176237972398,1840.0447,-12.772946062864776
1260.6495432141287,1423.3602,162.7106862780588,2260.101911431882,1720.6993,-539.4025706115694
1346.493727883235,1306.3801,-40.1136009301099,2332.809032560419,1869.6621,-463.1469231854189
1312.5788258528994,1342.6472,30.0683909439756,2187.7317010518896,1981.107,-206.62464538782706
1718.416400394002,1300.9214,-417.49501367525204,2720.5146709566657,1910.1956,-810.3191143160407
1347.293795772947,1529.9156,182.62185364111542,2354.2470329818743,2132.7,-221.54708180999933
1596.7490513721825,1307.1528,-289.5962193409325,2166.098857228967,1921.9685,-244.13035136959206
1636.6467603649096,1483.9175,-152.7292798961596,2267.191332129649,1851.6958,-415.4955313483988
1698.59116588272,1503.6333,-194.9578651014699,2487.129155854926,1900.2754,-586.853765229926
1938.067421538474,1516.4497,-421.61771450722404,3074.3045839233755,1964.8179,-1109.4867128296255
1707.986995129003,1628.8105,-79.17644825400293,2602.983521838104,2226.1453,-376.838258166229
1733.6900403102,1544.5316,-189.15842409926245,1908.324088728386,2025.4003,117.07617982630154
1841.1081255226231,1560.2253,-280.88278372574814,2317.11437850012,1628.0363,-689.0781236173075
2161.3632616369887,1602.8644,-558.4988817541762,2055.204072337933,1828.7443,-226.4598096426207
609.6106110370811,644.3956,34.78501884573143,1009.2137042695614,897.2614,-111.95229069534264
651.9140078385948,636.75946,-15.154547389376035,887.9361585434375,960.25305,72.316893214375
668.2781125900065,671.93555,3.657434284993542,980.2644528387798,882.7065,-97.55797090518604
635.7307749987956,685.8949,50.164122462141904,841.2439046459759,952.0784,110.83452552980532
589.8316909019658,674.5368,84.70511329725298,820.8570080795766,855.4362,34.579210182142106
565.8810245548802,646.55707,80.67604331621351,880.9160882462463,841.71954,-39.19654478921507
680.4931502879364,634.6498,-45.84337001449887,830.4177856527439,881.6798,51.26202391756863
636.6432539972446,781.413,144.7697709050991,951.6630891899305,968.9541,17.291012372569526
809.9319653992231,820.26746,10.335490655464355,1132.4177266958193,1058.2803,-74.13745325831928
726.8777036141734,918.3278,191.4501162100454,1210.5319781598153,1181.6959,-28.836055308252753
995.9033556619487,926.6365,-69.2668810525737,1318.3121619691435,1283.974,-34.33816294570602
896.5838248255103,1100.0236,203.4397347448022,1396.104804457692,1380.7897,-15.315131606129398
983.8191823077186,1045.426,61.60684308290638,1487.4671822698663,1421.5548,-65.91237269955377
1174.2031073205646,1103.7866,-70.41648622681464,1514.5425651971966,1470.8777,-43.66487965032161
1405.1407207470288,1211.2969,-193.8438457470288,1659.0402435517037,1482.0743,-176.96590273139122
1208.8286402701037,1364.389,155.56039781583377,1754.8097341180485,1574.9951,-179.81461693054848
1017.320848415158,1263.2439,245.92304806921697,1541.262313802441,1645.2401,103.97779850224651
1214.5565161769707,1144.76,-69.79650641134572,1485.579039331147,1510.1318,24.552796606353013
1090.0851017293505,1208.8019,118.71677815346197,1366.8312187510148,1485.6105,118.77925488179767
1319.572153927942,1130.9902,-188.58191955294205,1308.5825733059876,1370.4849,61.90228997526242
1286.0065297448798,1218.5637,-67.4428090417548,1462.9987376368472,1321.2047,-141.79402572278468
1655.8300835376024,1258.9453,-396.8847710376024,1587.2667810685232,1373.5675,-213.6992761857107
1353.726540310693,1394.6573,40.93080832211945,1362.3720749620393,1456.2164,93.84435570202322
1072.143460038432,1352.0914,279.94797062563043,1473.073775024327,1368.1478,-104.9259478758895
1230.8868942192823,1178.3806,-52.50627898490734,1637.3164243011076,1412.3159,-225.00050633235765
1043.1277377646932,1211.1384,168.01068996968183,1449.1430612382194,1496.4368,47.29370633990561
1201.2140159606388,1108.5116,-92.70241928095129,1390.9550961102066,1437.2292,46.27415193666843
1269.5374298700212,1179.1108,-90.42659002627124,1493.6689211504834,1398.5327,-95.13620630673336
1327.2423612569676,1235.6454,-91.59697551478007,1434.5957091607593,1426.2374,-8.35828240294677
1114.4903683718874,1298.9224,184.43199490936263,1410.2662867596603,1396.2853,-13.981008439347761
2054.3412436886792,1150.9755,-903.3657798214917,1641.2354360213662,1371.5723,-269.66317039636624
1112.7283144526266,1595.6931,482.9648007817484,1424.546032810255,1511.4208,86.87474355693257
1305.9688122399011,1042.2319,-263.7368786461511,1762.7197828868811,1367.125,-395.59478288688115
1349.212019209076,1301.6888,-47.52317643563856,1511.300034186591,1566.4698,55.16981444622161
1316.901104971038,1283.9011,-32.99998192416297,1492.1269329308432,1401.5271,-90.59983332146817
1360.41131394593,1254.8064,-105.60491746155503,1704.7301597337405,1385.1729,-319.5573081712405
1439.2100167456465,1280.2236,-158.9863839331465,1535.934267924348,1457.6954,-78.23883335403548
1784.5906633498482,1312.4785,-472.1121477248482,1339.3403355013297,1397.3264,57.98608051429528
1518.3988868549523,1465.1327,-53.26619642526475,1504.8945704592745,1289.4912,-215.40335952177452
1603.9861082688828,1399.8435,-204.14260240950784,1326.1061106281452,1347.699,21.59286398122981
657.9383109315417,766.18646,108.2481514708021,932.5980688080858,1034.7516,102.15351810597667
768.8871009588238,696.1752,-72.7119300603863,725.9171257912526,894.1289,168.2117804587474
711.0564178097873,779.2002,68.14377750271274,681.4365769592592,744.7235,63.28693378292826
659.1901902107169,751.67114,92.48095236740812,627.5044948974559,708.22534,80.72084689941914
749.6101741701603,710.5282,-39.08197592797285,853.8715606757862,664.0011,-189.8704620429737
741.6765785413166,777.8648,36.188228587589606,613.6630833061355,835.9544,222.29132343214576
744.2006594817861,779.67975,35.4790890533701,672.2425530407228,666.5223,-5.7202752086915325
770.4306746586396,892.9567,122.5260514155791,723.0715054831571,794.07635,71.00484949731162
816.6323008593384,932.22595,115.59365128909906,731.6541752160666,859.9726,128.31841999877713
944.0664957396175,990.1282,46.061678088507506,1179.1111281803999,912.7604,-266.3507522038374
1033.0178256529016,1066.1101,33.09228176897341,984.0357806885353,1126.1588,142.12303278802722
1403.101053125804,1164.4752,-238.6258333992414,1249.4402560878884,1077.7211,-171.71918675195093
1394.9940242791079,1362.3525,-32.64148521660786,1244.7730182500984,1251.8547,7.081718078026597
1515.3357188940824,1398.7751,-116.56057240970745,1231.6616065723726,1264.3508,32.68922350575235
1532.6021110973113,1487.3657,-45.23638844106131,1310.7911817322872,1274.412,-36.379194427599714
1593.9633897771082,1499.256,-94.7074083317957,1615.648917504595,1325.0793,-290.5695718014699
1767.7250294773974,1543.8032,-223.92180682114736,1202.7944211899423,1497.782,294.98756123193266
1755.439370034392,1630.6593,-124.78006827657941,1093.8132510500604,1258.9207,165.10740324681456
1956.0920984980871,1668.8746,-287.2174647090246,1184.9022802403622,1203.7238,18.821474642450312
1841.721153975295,1742.6075,-99.11361002998251,1069.1892928998989,1171.0403,101.85099030322613
1666.8229203804162,1736.1698,69.34687942427126,1123.248175890114,1116.881,-6.367194444801498
1635.6669849474688,1635.2715,-0.3955005724687908,1092.6379152424836,1140.9604,48.32253397626641
1812.5691338868073,1587.3167,-225.25248349618232,1144.4161624333378,1131.7944,-12.621728839587831
1852.75074543512,1644.2947,-208.45606770074505,1059.675023844218,1161.0383,101.363306233907
2134.9247105298846,1703.7449,-431.1798374830096,1157.1999844628176,1123.4133,-33.78665438469261
1865.2240160161589,1841.9138,-23.310197656783885,1091.7161126067015,1167.4503,75.73420477611103
2469.135957517272,1753.208,-715.9279497047719,1253.9771948524228,1144.0778,-109.89943606336033
2628.394889104165,1944.3348,-684.0600502369775,1054.0968052894,1207.1805,153.08373670278752
2347.1440622246487,2170.5288,-176.61525363089868,1083.9469766799145,1131.3679,47.42094324196046
2288.246307474489,2049.286,-238.96041880261419,1223.2946285968926,1114.9167,-108.37788055001761
2050.9035781293715,2018.9266,-31.976942387183954,1199.8058971562746,1180.4656,-19.34032098439957
1729.0558486090474,1798.8184,69.76251076595258,1341.3031040288633,1218.835,-122.46814309136334
1874.0304343710343,1566.3845,-307.6459128866593,1288.2599865484453,1322.1104,33.85036501405466
1975.542359786048,1665.2646,-310.2777113485481,1610.8258027776355,1282.8088,-328.01696488701054
1867.2817580601597,1704.8384,-162.44337915390975,1610.6213873478719,1460.7256,-149.89580141037186
1600.5976384369765,1628.8868,28.289202383336033,1502.3492724920957,1451.0793,-51.26992678897068
1568.6099735189011,1461.856,-106.75401648765114,1335.7919477744042,1418.0869,82.2949662880958
1342.4419067375607,1433.322,90.88011474681434,1503.876859273257,1311.9896,-191.88723524981947
1092.5102031572073,1275.7535,183.24333688185516,1554.941724673321,1356.5022,-198.439527407696
997.8214138978377,1108.4258,110.60436735216228,1177.8149595130274,1400.4346,222.61961079947264
652.340779193936,707.0011,54.66031943887651,558.7014892089203,551.34564,-7.355847119076543
702.0778604841099,681.567,-20.51084388254742,543.3604753184992,567.6973,24.336851341657052
636.5498915633746,726.39343,89.84354105381294,526.4103247737849,550.9764,24.5660546207464
673.6484480784552,689.51154,15.863087566076047,596.5807952737936,552.2271,-44.35368345738732
660.951309560566,704.73755,43.78623926755904,628.812376757941,568.6679,-60.144469043097274
676.5697817235882,702.91205,26.34226661625553,910.7136388042723,619.92017,-290.79347278864725
675.219201903906,721.4939,46.27469458046903,1034.982007968617,849.6269,-185.35511587877318
714.451464885832,820.94995,106.49848628604298,1163.2598723206677,1071.2574,-92.00242603160518
756.7816401743764,874.04364,117.26199996234232,1665.5999490852967,1231.7483,-433.85165806967166
910.6731147073106,932.82043,22.14731986300194,1510.6453630931205,1486.9312,-23.714210749370523
928.452342874663,1024.977,96.52470790658697,1797.9865215059008,1522.2765,-275.7100322480883
1280.3521033003547,1086.9556,-193.39653689410466,1574.7063113895836,1716.3258,141.61949427447894
1496.0275636145275,1272.5028,-223.52475599733998,2163.4435465585716,1519.6229,-643.8206217538841
1476.509069095221,1440.6014,-35.90762866553359,2161.716112723845,1825.4666,-336.2495599894701
1291.7597635682857,1467.9421,176.18237510358927,2703.6134262251053,1906.5427,-797.0707016157303
1466.4158063739053,1330.7651,-135.6506696551553,1831.734210284742,2270.2454,438.51115104338305
1548.191727161131,1426.6625,-121.52925157519348,2151.1222104702147,1571.6313,-579.4908628139647
1496.5321947695968,1472.5614,-23.9707934024093,1942.0324973435643,1870.0968,-71.93569558575177
1641.260577150071,1482.8529,-158.40767187663346,1876.311750416659,1736.61,-139.70176506509642
1517.6552891073406,1514.9401,-2.71522563077815,1741.6459763499693,1734.7042,-6.94175271715676
1588.9842546540908,1488.0334,-100.95080738846582,1742.190515423099,1642.6251,-99.56539335278649
1536.995088969705,1516.2948,-20.700289165017466,2042.976092446011,1630.6812,-412.2949401022611
1678.298113650054,1497.0863,-181.2118099391164,2010.3268807440902,1748.6074,-261.7194588690902
1713.5666371805241,1553.8877,-159.67894186802414,1564.6811972407509,1792.3049,227.62373439987414
1765.5389183252425,1606.0854,-159.45346910649255,1876.793908765586,1500.548,-376.2459351327734
1630.777248340078,1655.5698,24.792575878672096,1647.8056580360012,1634.985,-12.820672684438705
1948.3516066039435,1599.0083,-349.34330582269354,1925.0941662703037,1539.678,-385.41618775467873
2258.0519799529848,1703.3431,-554.7088403045473,2023.3159510922972,1670.0049,-353.31106827979715
2096.781394110665,1896.9911,-199.79030524347763,1873.1982881721106,1764.8263,-108.37199422679805
2191.6501733257055,1883.0685,-308.581691880393,1517.429818365191,1700.5741,183.14427831449643
2005.7452355355201,1943.9562,-61.78905877770762,1860.7175441837253,1429.2174,-431.5001369571628
1639.5384115849295,1789.9297,150.39127591507054,1168.327533478693,1617.2727,448.9451715994319
1698.3326706703558,1522.7875,-175.5451950844183,1222.1067849278302,1078.7904,-143.31637965439268
1742.3889316036984,1569.5272,-172.86170992401094,1131.7557775379248,1224.4532,92.69746953238769
1701.0323297610632,1569.7072,-131.32517644075074,1200.220385521552,1116.1493,-84.07109352936459
1280.603218117061,1521.7664,241.16313930481397,1499.5548643160732,1149.1648,-350.39006939419824
1143.6296616775307,1238.052,94.42234027559425,908.728998537428,1278.6643,369.93530810319703
1224.44504085849,1149.5009,-74.94418636630257,793.442649664298,944.31256,150.8699113708583
986.5144236381828,1169.9065,183.39207050244215,726.4695555605189,891.4294,164.95982676369988
933.9778081272168,1018.1056,84.1277826930957,931.8585601749434,805.182,-126.67655333900586
802.5483354970397,869.9241,67.37573676858528,633.5550268006485,683.05334,49.498317925913966
725.298028100393,805.19507,79.89704025898197,635.1497099025764,658.1581,23.008371152111067
670.6493005595936,753.8914,83.24211789743765,606.9857088899246,655.95325,48.96753818038792
674.2616753575395,700.11163,25.849957943241748,712.3897474976226,652.89636,-59.49338519293508
645.0156790149572,706.253,61.237311707699064,859.6403229102947,696.875,-162.76532291029469
717.6545864871,676.5017,-41.152877502725005,1177.4412641567158,832.2705,-345.17075634421576
777.5476092515004,740.0467,-37.500917356969126,1411.9830260941633,1053.9049,-358.0781188676008
772.4079029780954,887.50543,115.09752915081083,1481.5261561295572,1358.3457,-123.1804530045572
805.724106530167,937.52155,131.79743887998927,2226.4199616982046,1504.9089,-721.5110261513296
939.4751459125408,984.4791,45.003980064021675,1736.391915406405,1817.981,81.5890416248451
957.5171824570386,1070.4276,112.91042984764886,2552.3343817767163,1632.4874,-919.8469550189038
1135.3756675751872,1119.6941,-15.681575778312208,1885.1628742187534,2082.2676,197.10470390624664
1309.4450981320697,1220.7051,-88.74002000706969,2731.462149746358,1618.8617,-1112.6004554104206
1152.8426888490822,1327.9249,175.08223790873035,2828.529140112212,2141.0244,-687.5047260497122
1019.1750720245257,1230.055,210.87998168641184,3385.074021575843,2324.4507,-1060.6233379820928
1104.9291541763105,1126.4688,21.539595823689524,2341.165734308129,2722.1511,380.9853887387462
1139.2750042553132,1167.292,28.016987932186794,2937.5554851728143,1872.1886,-1065.3668865400018
1395.1293672862912,1182.0487,-213.0806612316037,2359.5175354294993,2346.8477,-12.669879179499276
1286.8226415387994,1304.3099,17.487294984638083,2444.2848605280205,1937.2627,-507.02216521552054
1285.4801426776623,1280.9392,-4.540933693287343,2130.042146109943,2111.9207,-18.121491813068133
1480.0045968526022,1287.2385,-192.76607146197716,2245.8459433980534,1878.9822,-366.86376566367835
1313.1288275781017,1360.1722,47.043413632835836,2676.9485016463063,1952.9749,-723.9736481306813
1315.222922398023,1333.265,18.0420922504145,2337.3681985683666,2117.2302,-220.13797395899155
1397.49002401612,1331.5063,-65.98367635987006,1961.1915650067453,1978.1107,16.91915276669215
1449.249087292056,1361.0312,-88.21783729205595,2346.264849907212,1762.9031,-583.361773735337
1550.3807145138824,1407.5653,-142.81540689669487,2014.4784445506994,1925.9293,-88.54912326163685
1283.8893926090402,1475.9967,192.10731149252229,2499.7129888744034,1764.9332,-734.7797613353409
1555.583709452701,1344.5221,-211.0616147261385,2184.4108930415327,1984.0065,-200.40442331497024
1521.2805684391853,1424.144,-97.13652547043534,2477.871413221062,1867.074,-610.7974386116871
1488.862518176319,1447.7441,-41.1183775513191,1809.709327446816,2070.3794,260.6700670844341
1757.2474086099003,1435.9794,-321.2680384927128,2423.561901330637,1549.152,-874.4099237915743
1547.3441671874455,1587.0544,39.710276171929536,1489.3982631661663,1878.818,389.4197299978962
1648.3412422258255,1462.9425,-185.39873734301295,1464.48251496893,1216.655,-247.827485672055
1566.2553280721766,1543.4656,-22.789751900301553,1372.7264215592,1370.1387,-2.5877496841999346
1879.5421811715426,1472.0903,-407.45184914029255,1331.2135253898896,1264.7742,-66.43935546801458
2022.001984620194,1566.4825,-455.5194406748815,1547.8543757292662,1237.9692,-309.88513744801617
1486.7807399251676,1680.3141,193.5333469888949,1000.5321832773094,1343.9893,343.4570745351906
1724.658234490678,1394.1333,-330.52493370942807,938.5924165714424,989.82965,51.23723430746384
1063.2814798875786,1498.6613,435.3797749952339,874.132000342293,985.3629,111.23091469676945
982.6205199718718,1065.6519,83.03133549687823,1167.4754303951477,916.17645,-251.29897775842892
660.4010371271764,701.5849,41.18386277516731,448.221128945209,462.9499,14.728761191509761
649.9545465693116,697.96356,48.00901544240719,479.4169223208398,362.31152,-117.10539888333977
598.786388673692,690.96954,92.1831547833392,437.49395195491314,426.02524,-11.468713917803768
677.6858881224878,641.81537,-35.87051947014402,508.3960889279703,418.04562,-90.35046514867344
655.9407405220383,696.729,40.788263384211746,672.8573544061611,438.56522,-234.29213834170798
854.2899845848964,685.8074,-168.4826115380214,948.3581921538965,605.0443,-343.31388063045904
680.6101086734908,842.6482,162.0380846858842,1523.2627383294011,838.6767,-684.5860415520574
707.9148590753277,856.89014,148.97527764342226,1257.656442889933,1318.3772,60.72075437569197
760.9468509734544,890.7744,129.8275630890456,1442.0978448433136,1325.8225,-116.27533507768862
1113.0855625306901,935.7031,-177.38243753069014,950.7552489646678,1433.3173,482.56201177751973
931.2397969216363,1102.3591,171.1193339377387,1310.8777300926447,1093.9065,-216.9712359520197
910.2610030403841,1061.0353,150.77427527992836,1412.8862026143602,1315.9354,-96.95077780967267
1071.6557669219028,1049.0273,-22.628423171902796,1645.124959420082,1391.1952,-253.92976899039445
1066.5294699047367,1134.884,68.35456329838826,1429.0394666549735,1553.8455,124.80599232940153
1164.9602751504221,1136.536,-28.42426440823465,2009.7643819909451,1406.3406,-603.4238058190701
1088.8452468936357,1216.7736,127.9283126766768,1268.32176422061,1701.3212,432.9994027715775
1234.805465498921,1167.5189,-67.28654460048347,1451.1675273898595,1177.157,-274.0105449679845
1164.7649861454752,1228.8607,64.09573162796232,1218.4854908092593,1375.5419,157.05637930792818
1236.7786247761064,1223.6224,-13.156188252668926,1880.8826660901268,1229.1907,-651.6919922620018
1075.3417492735466,1221.6289,146.2871569764534,1823.0517723653636,1398.4572,-424.5946190450511
1215.4437026244593,1152.309,-63.13474266352182,1508.0851385590615,1572.7445,64.65936827687597
1148.4449480582575,1190.618,42.17309393392998,1248.1075542723256,1453.8125,205.70494572767439
926.1676991837476,1186.9,260.7323252303149,1338.4592258737937,1272.5648,-65.89440653785618
1062.8125141506823,1050.1967,-12.615858877244818,1098.7992252867607,1291.3579,192.5586848694893
1046.752218638756,1090.6599,43.90769347061905,1276.4905736644164,1149.9072,-126.58334710191639
998.4271182787714,1091.8136,93.38648035404105,1221.0274357647402,1228.8624,7.834990993072324
980.3660114260533,1069.552,89.18599052707168,1715.250311955469,1224.769,-490.481268986719
999.3301164834652,1043.4995,44.16939523528481,1361.6233552887797,1399.5321,37.90874920340775
1007.9226400201485,1055.3348,47.41219884703901,1144.8876540009846,1329.9957,185.10807353807786
1256.6479443541211,1039.6604,-216.98754396349614,1177.8934057053539,1169.0859,-8.80746820535387
1339.0951105715146,1179.8438,-159.25136057151462,1199.4846666048145,1162.1409,-37.34379746418949
1335.090781251838,1323.973,-11.117758790900552,791.5705016121575,1199.785,408.21453256753
1316.6795511403207,1339.1599,22.480360969054345,996.4233371497612,871.8429,-124.58044164194871
1096.1567838970725,1327.8064,231.6496125873025,830.403416687402,1081.8643,251.460841125098
1247.015175248648,1160.0239,-86.99124946739789,772.775504011881,915.22253,142.44703016780647
1253.2582503425979,1196.8511,-56.407176123847876,650.9932277153889,844.1882,193.19494367132984
1234.2527558150475,1202.8405,-31.41230171348502,739.9081552758466,740.5005,0.5923330054033613
1190.708514148023,1205.4274,14.718854016039586,552.9486058671952,798.4507,245.50207772655483
1177.3987831572424,1169.6427,-7.756082961929906,663.3730089548415,654.44836,-8.924644697028953
1130.9667546033818,1160.2401,29.273357701305713,473.3573462672437,703.8865,230.5291283421313
666.1702529718316,756.8162,90.64597017269966,1287.7786706246206,1003.5779,-284.20078976524564
638.4363426764993,707.5084,69.0720801750632,1213.2117902473474,1147.619,-65.59277169265988
655.2356309480407,685.09174,29.856104891803056,1072.6314972081593,1096.554,23.922457869965683
707.2661806637072,693.7899,-13.476263671519746,1002.7435138496484,1006.0412,3.297684880820384
692.9218741146874,738.92664,46.0047616275001,1207.3972287914212,959.8457,-247.55152566642118
704.3586745834774,729.6056,25.24691623683509,1434.6376316592352,1089.5549,-345.08270001861024
683.1432867457122,740.34827,57.2049798558503,1558.8939877809578,1224.5842,-334.3097592653328
750.2719772162866,820.5149,70.24291536183841,1420.1813758646756,1485.5126,65.3311973775119
840.5682565711168,899.0298,58.46152858513324,1204.733382293064,1450.8846,246.1512612616234
862.648290722125,987.73016,125.08187285209374,1939.74851120082,1312.7135,-627.0350102242576
958.7048581721289,1040.516,81.81113303880863,2020.2492374251794,1540.5376,-479.71163976892944
896.7152537422463,1115.9408,219.22554215619118,1799.7258549610845,1778.3695,-21.35634812514695
1043.3522863869448,1060.5284,17.176155995867703,1863.1158658711636,1650.4836,-212.63222329303858
1328.0663913974386,1139.2955,-188.77085917087607,2044.392742948516,1719.0762,-325.3165710735159
1074.3885885277823,1293.9816,219.5929788550302,1924.0233813477487,1837.1273,-86.89606201181118
1000.1689742927298,1150.9794,150.81039582445771,2002.9309605383926,1749.9778,-252.95317733526758
1175.0888327974294,1107.1045,-67.9843406099294,2142.5408472695844,1828.0208,-314.52009531645945
1066.524582023257,1157.3225,90.79792774236807,2562.127537513948,1900.3063,-661.8212630998855
1173.2960499874043,1146.0566,-27.23940936240433,2039.6455845320556,2156.041,116.39543109294436
1178.0463135103369,1152.7229,-25.32341311971186,2846.3272402652156,1833.5624,-1012.764862335528
1487.7785125071632,1179.3412,-308.4373259837257,2256.661331057047,2086.5894,-170.07197558829694
1386.95016415967,1299.4752,-87.47494443310757,2914.9562676631817,1896.5311,-1018.4251397334942
1209.056753270908,1351.3226,142.26587856502942,3021.334430478364,2189.487,-831.8473699314891
1267.9433362813504,1274.6183,6.674949851462088,2422.5315039711945,2357.1777,-65.35376959619452
1058.1577239137748,1277.5399,219.38219307841268,2251.633296492768,2052.5818,-199.05150938339284
1023.9204961470505,1149.3998,125.47928412638703,2154.5159267230915,2005.1398,-149.37615621527902
1132.4435573444423,1109.849,-22.594558321004797,2266.264042574224,1919.394,-346.8699996054738
