val_true,val_pred,val_error,test_true,test_pred,test_error
888.5744817249503,886.6016,-1.9728581897940103,942.629719807257,961.86584,19.236124919305553
789.8509893891388,891.6488,101.79781432179868,995.0345538009375,965.8884,-29.146126066562488
612.3631949257056,798.20074,185.8375497032007,859.5007990052654,1029.02,169.51922052598457
566.0722375266595,602.98395,36.91171022724677,1023.432609568828,884.968,-138.46459199070296
478.1276535127803,558.15936,80.03170928018847,855.6691547913061,1036.9534,181.28421434931886
453.6642764825353,468.24442,14.58013880066784,834.5233004273555,872.9824,38.45912144764452
450.722892521478,444.80737,-5.915519474603002,918.480852252511,876.50543,-41.97542012360475
514.6243683688351,507.1889,-7.435464560241371,1062.7589232097407,1092.9517,30.192736946509285
465.179585436659,583.87695,118.69736768834099,1609.3361835773958,1235.7534,-373.5827656086458
551.2708377203522,580.79364,29.522802416366517,1687.9215493961835,1599.6978,-88.22379548993354
558.361284276,646.0371,87.67582509900001,1084.3091860654274,2020.0072,935.6980160830101
585.6079296386932,722.7193,137.11136967771301,1204.188866943774,1200.6959,-3.4929440922114736
575.9237725531228,742.83234,166.90856387265842,2242.0496539314727,1417.391,-824.6586627205352
705.5685921891052,715.375,9.806407810894825,1608.562151350829,2015.8396,407.277448258546
730.7550665061927,786.55585,55.800780661776,1600.651529653889,1645.9457,45.29414905704857
857.1035014309148,832.2638,-24.839707485602275,1547.2169044719444,1831.6492,284.4322654499306
780.4769372364585,930.72546,150.24852663072897,1482.5772250122184,1706.1085,223.53129549559412
826.203362212569,868.60754,42.404181732743496,1347.1994218624209,1638.3691,291.1697187625791
876.6019589594403,900.20953,23.607574731965997,1751.1973419552992,1501.9543,-249.24299625217418
822.8034773384763,912.38055,89.57707686074241,1750.2931491053796,1656.3494,-93.9437838710046
1022.8411334147214,893.454,-129.3871539225339,1483.4125710666754,1813.9231,330.51052463644965
983.2928071088162,982.1689,-1.1239228314724414,1465.1675908199993,1632.6573,167.4897578128132
955.7620491524225,1008.3284,52.56638102335876,1509.2234920914136,1575.8691,66.64564853358638
1076.8824739762658,1006.54846,-70.33401206220333,1839.7744627836114,1577.8372,-261.9373045804864
1092.1891253186477,1050.3121,-41.87699152958521,1492.6866891703287,1765.9843,273.2975637593588
980.431110127208,1101.5626,121.13151194310456,1318.6424832031616,1601.3475,282.70505097652585
1023.1863506484374,1062.7458,39.55949896093762,1465.086250226454,1459.622,-5.464301984266513
889.245427260116,1069.3553,180.1099194195715,1427.1369891405768,1538.3818,111.24484679692318
897.8673277736659,983.9637,86.09635630836533,1396.9623306543476,1549.1593,152.19697110346488
977.3516243617488,1004.2326,26.880980618719946,1658.3261820560758,1506.9186,-151.40760295451332
1070.7660205521556,1029.933,-40.833037153718124,1630.6688901644197,1629.7129,-0.9559995394197358
916.485579981959,1102.9739,186.48829697116605,2083.4152500238492,1740.8938,-342.52145119572424
960.2827920004718,1022.0957,61.81291112452823,2145.227950955911,2135.5276,-9.700363065286183
1032.5436538717038,1051.3031,18.759446714233718,2269.272673589007,2405.4126,136.1399240672431
997.0462610824818,1091.9852,94.9389684097057,1799.118927618587,2536.671,737.5519708189131
1118.0725526383999,1069.3329,-48.739666896212384,1936.1982079738082,2043.9816,107.78335940900433
1153.5669114077903,1128.1829,-25.384050079665258,1729.3758070565536,2072.5635,343.18766950594636
1112.0196847353727,1167.9401,55.92037874118978,1608.6698389380122,1863.6289,254.95906731198784
994.9450569177787,1138.3518,143.40674972284626,1549.7948336151255,1711.8898,162.09493689268697
1124.789960518329,1049.287,-75.50297321364155,1402.860155954611,1630.8835,228.02338896726405
481.00639511023127,481.96774,0.9613478096906078,525.9125517464964,537.70685,11.794296398034817
449.7152356979722,474.88638,25.171147358668406,664.0521671762933,525.2699,-138.78226971535582
450.60531123450465,448.9071,-1.6982067423171543,533.280237676841,653.29,120.00974035050274
951.3091641212795,441.45947,-509.84969146502954,511.1898584238478,550.4063,39.216452611308455
916.499338687405,732.5331,-183.96625763271754,515.8472108484605,519.2732,3.4259825109145368
572.1078599987086,794.1447,222.03685435676016,515.9396816231267,520.9704,5.030716326092033
651.9531731626764,586.6706,-65.28257990095767,548.3062170643428,526.6107,-21.69549929090533
517.867260166374,710.56525,192.69798641565728,595.5478503571323,653.7013,58.15344358818015
612.5393505836879,629.77936,17.240007326468344,649.2119746800287,733.2701,84.05810588637758
603.3246246894654,700.70715,97.3825286308471,680.4383852010968,793.82135,113.38296489655943
739.1936169255946,725.8393,-13.354322492000847,768.8973876922287,848.6508,79.75343017886507
869.8261878656458,868.46014,-1.3660438226770566,764.7932777925043,978.3217,213.5284385160894
827.6943478223213,968.60645,140.91209749017867,741.1804930474158,956.2699,215.08940441352172
712.487800983716,951.1331,238.6453166920652,925.2017886515674,901.8936,-23.308172928911176
916.1984793300153,841.99396,-74.20452181048404,916.7193673135808,1002.6615,85.94213170985665
741.6159079901637,964.82336,223.2074562676488,850.9412747643911,1025.4653,174.5240572668589
761.1902949191262,849.77795,88.58765918243625,785.7836519405889,973.13043,187.34678018831733
815.0011622647625,835.9564,20.955258633675044,983.8136254761031,879.8664,-103.94723143313433
754.2572143665827,884.82166,130.56444090685477,955.1073112130152,996.87683,41.76951984167226
733.6311241975427,834.28906,100.6579383024573,955.9893265786084,994.0364,38.04705037451663
966.0891898929682,811.83563,-154.25355756874944,869.791307739915,1011.2565,141.46516198664744
848.1981552308687,911.7085,63.51034086288132,826.2482775489461,957.5804,131.33210575183512
822.4775697978097,909.9374,87.45980813187782,711.8853999841972,908.7306,196.8451908361153
720.1556830156244,881.4717,161.3159966718756,739.8488082840439,817.80414,77.95532989954984
685.5848370149855,807.9665,122.38165468423324,802.8500689908767,824.98676,22.136686380217043
729.5680026877233,769.2081,39.640127195089235,996.5182096422261,863.55096,-132.96724528675736
848.544765553638,799.91846,-48.626308522387944,831.7511710225791,966.254,134.50285729773339
660.9397948637754,862.84174,201.90194097606832,880.3266299315377,922.852,42.525359814556055
815.5317309950227,770.85516,-44.67656742080396,1027.4404644451793,946.81665,-80.62381405455426
743.2566913572339,868.8006,125.54390678729737,936.5540723631688,1056.542,119.98791982433124
771.643288693184,839.4291,67.78578845525351,1066.2939485897764,1028.4058,-37.88818687102639
844.8242533979871,870.39655,25.5722920121691,1085.5102042331812,1098.7064,13.196216665256316
912.1362041323923,917.2506,5.114406219170178,1123.4506804766158,1128.7742,5.323489445259156
1030.2709810958509,968.5648,-61.70616175991336,1323.223666824097,1175.0072,-148.2164646756596
1051.497746485669,1059.8407,8.34295175651846,1047.5092307752498,1326.2974,278.78813250600024
1042.408410726416,1074.7241,32.31571036733408,1232.1770313171887,1123.666,-108.51101569218872
1087.5627166436302,1085.2728,-2.2898894951927105,1040.9292867512245,1209.7219,168.79263707690052
1093.7834663855035,1092.4991,-1.284320877691016,1010.1967336226876,1100.1838,89.98710426793741
976.4399053311896,1115.4254,138.9855097078729,1011.3126083988841,1082.5353,71.2226699214284
871.681191539127,1050.0732,178.39205064837302,901.5891774660873,1062.6128,161.02361550266266
778.7674943635191,705.2615,-73.50601975414406,568.4754029593155,587.33344,18.85803209927826
728.5971255105922,792.2503,63.6531796651891,543.3885754734905,569.14545,25.756871303853245
785.0895727799913,759.0861,-26.003452174522522,513.8953394436223,547.9366,34.04124502903392
1041.4859336081256,815.9724,-225.5135214987506,508.7076203673321,515.28564,6.578024163917917
880.5022523150166,975.93176,95.42951038029594,552.1820557759218,513.7608,-38.421252553265504
712.9690906710293,877.347,164.37789419225192,538.1709041930621,566.47156,28.300653424125358
872.2286636064605,720.2227,-152.00594632130424,586.9960911731964,561.9275,-25.06860093882142
885.3403528080104,944.77563,59.43528195761462,635.2008072929766,696.4186,61.217771808585894
840.893770582281,1020.762,179.86825334350021,744.8603809271934,776.4901,31.629731377494068
1075.844865469824,1024.6837,-51.16114964951157,698.1876770073578,883.5126,185.32489623482968
1070.6125174720466,1152.1405,81.52798545764085,972.4155588203963,878.7142,-93.70138645711506
1227.4651975522597,1239.5963,12.131115924302776,831.5553170666462,1106.6709,275.11558137085376
1229.9874428916723,1411.5325,181.54502781145266,776.3159865743677,985.41565,209.09966283969482
1295.9499187666183,1407.771,111.82107732713166,942.8425613011448,925.37134,-17.47122341051977
1149.8081425858916,1448.5961,298.7879267500459,1109.9945313263627,1015.08405,-94.91048591620643
1042.5198664696968,1271.5078,228.9879460303032,814.9278532664165,1174.6823,359.754397710146
1181.1359992022894,1169.2562,-11.87977361635194,805.2190452490711,924.71844,119.49939957514766
1038.9837305935089,1230.2701,191.28641100805362,801.4876504223512,898.8047,97.31703707764882
1034.0038360874653,1136.2266,102.22272641253471,787.6187702626651,897.544,109.92523608499118
979.4505010702526,1123.292,143.84149111724741,856.8958177029459,865.7515,8.85570817596033
1150.3389782615102,1064.831,-85.50792357401019,843.878818906822,913.0326,69.15377386661555
993.5719242482251,1132.7166,139.14462848614994,993.6215444929237,918.7804,-74.8411489851112
1016.2339052429958,1076.196,59.962139678879225,715.2876239831523,989.20557,273.91794242309766
926.8065042639566,1079.7153,152.90882776729336,850.6051056213216,834.9904,-15.614688140852877
986.675138410421,1015.969,29.293855730203973,742.5444819890836,885.96625,143.42176556951017
995.3084905576578,1047.2527,51.94419498921718,773.7065996060707,841.0323,67.3256879915856
1129.6970188257274,1069.7958,-59.901242458539855,693.8946621029586,862.0239,168.1292636782914
1027.5448363689973,1132.5472,105.00240484194023,839.6162755059681,804.12537,-35.49090929503063
1061.3806400909486,1103.5477,42.167089401238854,841.8733139095278,864.73376,22.860450738909663
1055.187263164741,1156.4191,101.2318042180716,872.1182998983985,922.37054,50.252244535195246
1174.278084419149,1129.8423,-44.43579926289908,799.8759867533543,952.1062,152.23021441852075
1132.1922944054174,1216.318,84.12569875864506,940.1320269131883,896.8524,-43.27960992100077
1167.4456565801845,1201.5702,34.124533849502996,1032.9167982245897,991.9858,-40.931019415995934
1331.2465063259924,1233.3612,-97.88530027130491,1077.790644133212,1068.5178,-9.272821867587027
1265.5714530579667,1340.5406,74.96919635609584,932.1699823408261,1127.0952,194.9252325029239
1425.710875830166,1323.4591,-102.25176938485356,937.3400282264449,1011.6402,74.30016952746132
1410.004659310661,1414.6444,4.639749869026446,971.4781943776611,1003.83496,32.35676655983889
1454.839100014811,1436.6562,-18.182850014811038,897.0089654488587,1015.11945,118.11048035192255
1208.5247875287891,1462.9348,254.41002692433585,1014.8695776298225,967.1552,-47.714365227478766
1010.1882216251162,1264.8141,254.62586528894633,1014.9850818480088,1038.7687,23.783594909803696
975.2532853104602,779.6235,-195.62981118936648,578.2527196228493,578.24146,-0.011264544724326697
1004.4242603888026,936.46173,-67.96252943177137,509.32813038086135,570.6614,61.33324657226365
904.5980003915741,1004.2302,99.63222421780085,451.7328588912364,501.4595,49.726644282591735
804.7929649979484,924.17596,119.38299935752036,502.35526522119807,444.6389,-57.71637972315119
669.4688566060514,820.86127,151.39241048379233,500.06337000355603,508.20605,8.142684683943969
736.5415854339703,667.46655,-69.07503269959534,502.1423894159299,516.1704,14.028020740320073
933.0024009226183,760.6657,-172.33669047339959,524.6708665848081,519.0652,-5.6056810379330955
1025.422965759351,1007.52374,-17.899223083569723,553.2194714310612,623.5737,70.35425903768885
920.3293476951992,1149.0408,228.7114237891758,647.6898326992728,687.1064,39.416551578070994
1172.0323682080577,1108.7192,-63.31312992680773,659.1741781076383,787.67035,128.4961710134554
1279.5963764026228,1269.109,-10.487367613560309,732.9700695817027,836.78754,103.81746703939109
1372.2477407158917,1523.0879,150.84014990910828,654.7060839708855,939.2897,284.583588880677
1353.570419544157,1647.0052,293.43482947928055,724.3560728525773,838.5909,114.23480849507894
1454.8841010584313,1568.2719,113.38774952750623,723.4554278465985,869.0647,145.60926941902653
1196.9342018616132,1634.4581,437.52392802119925,713.3704141277926,843.49445,130.12403167298862
